ID,target
5797,46
5798,46
5799,20
5800,83
5801,80
5802,43
5803,30
5804,93
5805,93
5806,41
5807,0
5808,97
5809,54
5810,9
5811,16
5812,87
5813,13
5814,12
5815,49
5816,60
5817,81
5818,19
5819,27
5820,51
5821,36
5822,59
5823,82
5824,7
5825,94
5826,84
5827,56
5828,37
5829,63
5830,75
5831,19
5832,34
5833,43
5834,75
5835,24
5836,28
5837,56
5838,33
5839,41
5840,62
5841,7
5842,7
5843,51
5844,6
5845,22
5846,59
5847,32
5848,62
5849,28
5850,96
5851,97
5852,57
5853,13
5854,47
5855,8
5856,73
5857,17
5858,92
5859,18
5860,91
5861,53
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,29
5870,50
5871,81
5872,44
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,40
5883,93
5884,28
5885,0
5886,17
5887,26
5888,71
5889,34
5890,97
5891,99
5892,27
5893,58
5894,9
5895,48
5896,82
5897,21
5898,5
5899,41
5900,0
5901,46
5902,44
5903,46
5904,6
5905,42
5906,70
5907,73
5908,31
5909,73
5910,62
5911,64
5912,97
5913,0
5914,57
5915,15
5916,2
5917,53
5918,69
5919,47
5920,13
5921,84
5922,67
5923,43
5924,65
5925,52
5926,20
5927,76
5928,65
5929,79
5930,99
5931,70
5932,58
5933,76
5934,97
5935,1
5936,16
5937,90
5938,66
5939,69
5940,39
5941,60
5942,8
5943,6
5944,74
5945,34
5946,19
5947,27
5948,67
5949,78
5950,40
5951,23
5952,71
5953,68
5954,55
5955,75
5956,70
5957,86
5958,77
5959,10
5960,3
5961,72
5962,4
5963,81
5964,43
5965,60
5966,44
5967,62
5968,91
5969,81
5970,64
5971,35
5972,2
5973,91
5974,85
5975,70
5976,28
5977,59
5978,22
5979,43
5980,98
5981,9
5982,50
5983,20
5984,72
5985,90
5986,95
5987,40
5988,25
5989,12
5990,24
5991,61
5992,50
5993,9
5994,8
5995,20
5996,11
5997,49
5998,92
5999,4
6000,31
6001,18
6002,35
6003,23
6004,47
6005,52
6006,30
6007,88
6008,98
6009,67
6010,97
6011,17
6012,81
6013,76
6014,62
6015,33
6016,67
6017,95
6018,9
6019,55
6020,28
6021,46
6022,48
6023,2
6024,88
6025,9
6026,88
6027,21
6028,36
6029,95
6030,82
6031,40
6032,47
6033,10
6034,57
6035,92
6036,93
6037,15
6038,54
6039,88
6040,81
6041,98
6042,39
6043,70
6044,89
6045,36
6046,94
6047,70
6048,59
6049,70
6050,92
6051,9
6052,3
6053,76
6054,12
6055,42
6056,99
6057,16
6058,11
6059,28
6060,98
6061,34
6062,17
6063,89
6064,14
6065,57
6066,37
6067,34
6068,63
6069,10
6070,81
6071,2
6072,49
6073,29
6074,5
6075,58
6076,36
6077,72
6078,83
6079,0
6080,19
6081,12
6082,25
6083,17
6084,29
6085,29
6086,64
6087,6
6088,80
6089,9
6090,55
6091,31
6092,63
6093,28
6094,43
6095,57
6096,50
6097,99
6098,20
6099,0
6100,32
6101,90
6102,62
6103,51
6104,31
6105,88
6106,56
6107,23
6108,71
6109,88
6110,94
6111,38
6112,39
6113,66
6114,96
6115,32
6116,13
6117,39
6118,72
6119,31
6120,84
6121,7
6122,37
6123,93
6124,43
6125,96
6126,2
6127,6
6128,80
6129,54
6130,19
6131,39
6132,97
6133,6
6134,99
6135,51
6136,74
6137,52
6138,25
6139,10
6140,21
6141,20
6142,63
6143,36
6144,48
6145,39
6146,14
6147,74
6148,15
6149,12
6150,73
6151,31
6152,51
6153,79
6154,78
6155,6
6156,63
6157,65
6158,32
6159,25
6160,97
6161,87
6162,34
6163,34
6164,56
6165,22
6166,16
6167,70
6168,9
6169,94
6170,77
6171,74
6172,17
6173,28
6174,47
6175,43
6176,87
6177,50
6178,50
6179,49
6180,78
6181,68
6182,78
6183,59
6184,28
6185,67
6186,19
6187,39
6188,23
6189,5
6190,63
6191,87
6192,40
6193,5
6194,14
6195,51
6196,1
6197,57
6198,99
6199,53
6200,81
6201,4
6202,72
6203,75
6204,87
6205,95
6206,40
6207,38
6208,49
6209,97
6210,8
6211,37
6212,53
6213,87
6214,69
6215,63
6216,9
6217,9
6218,39
6219,70
6220,96
6221,18
6222,62
6223,32
6224,10
6225,35
6226,8
6227,2
6228,66
6229,66
6230,11
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,44
6244,7
6245,20
6246,17
6247,98
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,10
6255,34
6256,57
6257,29
6258,24
6259,23
6260,52
6261,60
6262,12
6263,57
6264,52
6265,87
6266,89
6267,22
6268,83
6269,10
6270,9
6271,56
6272,1
6273,45
6274,29
6275,71
6276,65
6277,7
6278,88
6279,48
6280,84
6281,97
6282,18
6283,71
6284,72
6285,55
6286,80
6287,73
6288,68
6289,5
6290,51
6291,35
6292,66
6293,88
6294,90
6295,52
6296,1
6297,39
6298,81
6299,86
6300,55
6301,2
6302,36
6303,31
6304,99
6305,30
6306,74
6307,45
6308,33
6309,6
6310,15
6311,72
6312,54
6313,40
6314,91
6315,49
6316,74
6317,98
6318,17
6319,47
6320,14
6321,36
6322,37
6323,40
6324,97
6325,80
6326,42
6327,25
6328,75
6329,83
6330,74
6331,66
6332,47
6333,59
6334,86
6335,66
6336,24
6337,69
6338,41
6339,81
6340,39
6341,71
6342,61
6343,48
6344,44
6345,71
6346,38
6347,79
6348,50
6349,95
6350,11
6351,54
6352,12
6353,21
6354,56
6355,72
6356,22
6357,98
6358,73
6359,33
6360,41
6361,24
6362,59
6363,19
6364,20
6365,6
6366,92
6367,96
6368,87
6369,63
6370,39
6371,22
6372,88
6373,73
6374,2
6375,79
6376,17
6377,27
6378,81
6379,89
6380,45
6381,60
6382,48
6383,58
6384,2
6385,76
6386,35
6387,21
6388,82
6389,38
6390,94
6391,50
6392,73
6393,75
6394,79
6395,42
6396,75
6397,99
6398,15
6399,50
6400,83
6401,33
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,84
6409,80
6410,69
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,21
6418,19
6419,39
6420,40
6421,60
6422,31
6423,94
6424,74
6425,68
6426,52
6427,3
6428,4
6429,54
6430,89
6431,12
6432,27
6433,38
6434,41
6435,95
6436,66
6437,27
6438,79
6439,36
6440,9
6441,66
6442,44
6443,59
6444,33
6445,79
6446,4
6447,97
6448,36
6449,48
6450,78
6451,25
6452,5
6453,18
6454,69
6455,78
6456,80
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,35
6466,69
6467,18
6468,18
6469,34
6470,32
6471,30
6472,69
6473,27
6474,85
6475,15
6476,62
6477,5
6478,71
6479,52
6480,59
6481,88
6482,22
6483,15
6484,19
6485,64
6486,66
6487,56
6488,99
6489,30
6490,22
6491,20
6492,28
6493,57
6494,78
6495,29
6496,23
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,34
6506,85
6507,9
6508,22
6509,29
6510,87
6511,43
6512,94
6513,79
6514,4
6515,63
6516,53
6517,12
6518,27
6519,57
6520,99
6521,88
6522,61
6523,32
6524,78
6525,24
6526,55
6527,12
6528,34
6529,68
6530,5
6531,87
6532,57
6533,65
6534,35
6535,18
6536,57
6537,91
6538,31
6539,80
6540,26
6541,7
6542,96
6543,39
6544,88
6545,34
6546,69
6547,48
6548,56
6549,74
6550,83
6551,62
6552,55
6553,8
6554,4
6555,97
6556,81
6557,68
6558,26
6559,28
6560,77
6561,38
6562,33
6563,60
6564,43
6565,67
6566,74
6567,31
6568,87
6569,49
6570,16
6571,24
6572,68
6573,98
6574,58
6575,1
6576,84
6577,36
6578,80
6579,78
6580,72
6581,65
6582,25
6583,64
6584,86
6585,35
6586,49
6587,92
6588,59
6589,71
6590,61
6591,5
6592,79
6593,71
6594,20
6595,45
6596,67
6597,28
6598,76
6599,31
6600,80
6601,6
6602,69
6603,11
6604,54
6605,38
6606,11
6607,52
6608,84
6609,4
6610,36
6611,2
6612,52
6613,73
6614,87
6615,62
6616,15
6617,11
6618,18
6619,20
6620,52
6621,60
6622,66
6623,65
6624,35
6625,77
6626,38
6627,24
6628,2
6629,17
6630,36
6631,80
6632,74
6633,41
6634,32
6635,71
6636,76
6637,38
6638,91
6639,21
6640,81
6641,83
6642,21
6643,47
6644,79
6645,19
6646,15
6647,82
6648,64
6649,74
6650,49
6651,35
6652,97
6653,41
6654,43
6655,20
6656,16
6657,22
6658,32
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,78
6668,51
6669,98
6670,69
6671,28
6672,11
6673,22
6674,49
6675,46
6676,93
6677,1
6678,72
6679,19
6680,73
6681,51
6682,50
6683,92
6684,76
6685,96
6686,21
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,2
6699,14
6700,45
6701,69
6702,45
6703,90
6704,64
6705,55
6706,12
6707,73
6708,47
6709,35
6710,22
6711,54
6712,16
6713,8
6714,84
6715,93
6716,2
6717,60
6718,21
6719,28
6720,15
6721,65
6722,67
6723,75
6724,40
6725,37
6726,19
6727,95
6728,32
6729,51
6730,48
6731,65
6732,48
6733,96
6734,87
6735,44
6736,65
6737,14
6738,83
6739,23
6740,78
6741,47
6742,81
6743,41
6744,76
6745,99
6746,38
6747,69
6748,24
6749,76
6750,57
6751,74
6752,16
6753,29
6754,54
6755,92
6756,73
6757,4
6758,35
6759,25
6760,23
6761,35
6762,90
6763,74
6764,81
6765,74
6766,64
6767,42
6768,47
6769,59
6770,67
6771,66
6772,10
6773,52
6774,22
6775,69
6776,69
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,78
6785,17
6786,1
6787,62
6788,9
6789,43
6790,37
6791,13
6792,65
6793,69
6794,72
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,28
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,17
6813,89
6814,90
6815,77
6816,38
6817,77
6818,26
6819,35
6820,52
6821,62
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,70
6829,96
6830,4
6831,78
6832,88
6833,6
6834,85
6835,47
6836,33
6837,8
6838,84
6839,62
6840,25
6841,14
6842,25
6843,73
6844,93
6845,82
6846,47
6847,70
6848,8
6849,19
6850,72
6851,4
6852,86
6853,19
6854,81
6855,32
6856,38
6857,83
6858,81
6859,10
6860,40
6861,12
6862,33
6863,87
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,2
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,65
6879,64
6880,19
6881,68
6882,17
6883,98
6884,81
6885,38
6886,9
6887,99
6888,7
6889,84
6890,22
6891,67
6892,23
6893,2
6894,73
6895,50
6896,70
6897,70
6898,63
6899,9
6900,88
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,43
6910,67
6911,51
6912,67
6913,15
6914,8
6915,81
6916,79
6917,38
6918,27
6919,26
6920,81
6921,10
6922,0
6923,36
6924,42
6925,77
6926,52
6927,54
6928,62
6929,12
6930,89
6931,53
6932,72
6933,18
6934,92
6935,36
6936,44
6937,35
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,92
6945,33
6946,3
6947,41
6948,19
6949,83
6950,56
6951,88
6952,76
6953,71
6954,48
6955,46
6956,83
6957,60
6958,78
6959,40
6960,24
6961,37
6962,16
6963,76
6964,84
6965,19
6966,60
6967,97
6968,29
6969,65
6970,42
6971,79
6972,83
6973,59
6974,96
6975,53
6976,32
6977,79
6978,87
6979,33
6980,46
6981,86
6982,55
6983,47
6984,24
6985,4
6986,54
6987,42
6988,61
6989,75
6990,74
6991,80
6992,17
6993,83
6994,3
6995,61
6996,50
6997,38
6998,39
6999,38
7000,35
7001,91
7002,72
7003,7
7004,51
7005,47
7006,89
7007,83
7008,1
7009,1
7010,12
7011,15
7012,9
7013,25
7014,87
7015,59
7016,38
7017,82
7018,27
7019,6
7020,45
7021,34
7022,14
7023,18
7024,46
7025,70
7026,37
7027,5
7028,97
7029,95
7030,69
7031,59
7032,50
7033,86
7034,61
7035,79
7036,66
7037,36
7038,29
7039,49
7040,45
7041,53
7042,71
7043,85
7044,46
7045,12
7046,12
7047,76
7048,71
7049,14
7050,87
7051,37
7052,86
7053,11
7054,28
7055,29
7056,62
7057,4
7058,41
7059,11
7060,51
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,99
7068,97
7069,52
7070,85
7071,44
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,95
7082,29
7083,81
7084,32
7085,73
7086,89
7087,97
7088,63
7089,84
7090,16
7091,6
7092,43
7093,9
7094,93
7095,24
7096,39
7097,1
7098,68
7099,0
7100,60
7101,73
7102,87
7103,23
7104,34
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,2
7112,99
7113,66
7114,15
7115,77
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,58
7132,56
7133,89
7134,57
7135,97
7136,41
7137,94
7138,66
7139,53
7140,79
7141,34
7142,26
7143,45
7144,59
7145,68
7146,13
7147,31
7148,93
7149,48
7150,65
7151,95
7152,80
7153,96
7154,76
7155,46
7156,2
7157,19
7158,59
7159,84
7160,48
7161,78
7162,63
7163,35
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,72
7171,94
7172,86
7173,35
7174,16
7175,90
7176,56
7177,4
7178,96
7179,89
7180,71
7181,51
7182,55
7183,45
7184,22
7185,93
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,90
7196,77
7197,62
7198,12
7199,53
7200,15
7201,47
7202,75
7203,91
7204,28
7205,27
7206,33
7207,58
7208,14
7209,48
7210,47
7211,79
7212,71
7213,24
7214,60
7215,60
7216,38
7217,49
7218,70
7219,0
7220,19
7221,36
7222,90
7223,87
7224,22
7225,93
7226,75
7227,89
7228,65
7229,51
7230,65
7231,46
7232,36
7233,14
7234,17
7235,65
7236,98
7237,45
7238,14
7239,90
7240,36
7241,30
7242,8
7243,21
7244,28
7245,18
7246,67
7247,32
7248,34
7249,48
7250,75
7251,44
7252,92
7253,76
7254,30
7255,27
7256,72
7257,37
7258,82
7259,16
7260,11
7261,54
7262,8
7263,43
7264,99
7265,93
7266,8
7267,9
7268,53
7269,62
7270,72
7271,93
7272,93
7273,18
7274,87
7275,5
7276,84
7277,24
7278,75
7279,38
7280,86
7281,8
7282,8
7283,42
7284,51
7285,9
7286,13
7287,18
7288,85
7289,48
7290,35
7291,45
7292,32
7293,15
7294,55
7295,26
7296,64
7297,4
7298,15
7299,72
7300,93
7301,74
7302,95
7303,87
7304,4
7305,98
7306,18
7307,36
7308,97
7309,91
7310,11
7311,60
7312,6
7313,62
7314,3
7315,45
7316,71
7317,26
7318,67
7319,20
7320,58
7321,74
7322,67
7323,70
7324,62
7325,21
7326,36
7327,36
7328,82
7329,30
7330,71
7331,61
7332,23
7333,97
7334,80
7335,40
7336,74
7337,25
7338,19
7339,73
7340,6
7341,16
7342,68
7343,78
7344,5
7345,10
7346,2
7347,41
7348,73
7349,47
7350,57
7351,74
7352,96
7353,88
7354,92
7355,5
7356,51
7357,19
7358,84
7359,2
7360,76
7361,54
7362,22
7363,68
7364,57
7365,0
7366,5
7367,42
7368,46
7369,48
7370,3
7371,67
7372,79
7373,42
7374,29
7375,97
7376,58
7377,29
7378,8
7379,86
7380,70
7381,29
7382,19
7383,28
7384,52
7385,8
7386,50
7387,26
7388,37
7389,58
7390,16
7391,85
7392,78
7393,47
7394,75
7395,80
7396,23
7397,60
7398,76
7399,55
7400,3
7401,53
7402,23
7403,2
7404,65
7405,84
7406,9
7407,42
7408,74
7409,62
7410,73
7411,34
7412,42
7413,79
7414,47
7415,9
7416,87
7417,42
7418,57
7419,68
7420,99
7421,57
7422,81
7423,9
7424,0
7425,78
7426,97
7427,42
7428,10
7429,68
7430,28
7431,40
7432,41
7433,33
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,92
7444,29
7445,65
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,57
7454,50
7455,4
7456,20
7457,62
7458,24
7459,16
7460,26
7461,17
7462,96
7463,7
7464,23
7465,63
7466,73
7467,78
7468,75
7469,94
7470,29
7471,48
7472,97
7473,72
7474,12
7475,34
7476,63
7477,85
7478,33
7479,23
7480,53
7481,46
7482,70
7483,51
7484,8
7485,74
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7497,79
7498,37
7499,20
7500,40
7501,79
7502,91
7503,43
7504,14
7505,92
7506,6
7507,8
7508,13
7509,85
7510,47
7511,74
7512,81
7513,63
7514,59
7515,10
7516,78
7517,18
7518,53
7519,17
7520,27
7521,43
7522,10
7523,54
7524,87
7525,79
7526,68
7527,31
7528,12
7529,64
7530,83
7531,41
7532,71
7533,46
7534,96
7535,20
7536,5
7537,90
7538,52
7539,26
7540,83
7541,65
7542,20
7543,89
7544,7
7545,83
7546,27
7547,83
7548,68
7549,93
7550,85
7551,81
7552,69
7553,27
7554,99
7555,1
7556,92
7557,14
7558,26
7559,13
7560,88
7561,28
7562,88
7563,29
7564,17
7565,23
7566,19
7567,8
7568,25
7569,48
7570,13
7571,16
7572,63
7573,75
7574,71
7575,50
7576,32
7577,15
7578,98
7579,46
7580,62
7581,87
7582,97
7583,12
7584,54
7585,45
7586,83
7587,31
7588,82
7589,61
7590,89
7591,62
7592,78
7593,83
7594,45
7595,27
7596,28
7597,37
7598,54
7599,97
7600,95
7601,14
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,2
7609,65
7610,65
7611,52
7612,87
7613,66
7614,80
7615,43
7616,82
7617,54
7618,75
7619,93
7620,74
7621,34
7622,25
7623,85
7624,30
7625,74
7626,61
7627,95
7628,81
7629,62
7630,44
7631,52
7632,51
7633,26
7634,62
7635,79
7636,69
7637,84
7638,0
7639,4
7640,48
7641,67
7642,62
7643,93
7644,53
7645,59
7646,81
7647,19
7648,48
7649,68
7650,30
7651,3
7652,83
7653,92
7654,83
7655,0
7656,86
7657,51
7658,58
7659,29
7660,12
7661,90
7662,75
7663,61
7664,41
7665,77
7666,52
7667,66
7668,68
7669,80
7670,4
7671,11
7672,5
7673,97
7674,35
7675,36
7676,88
7677,41
7678,75
7679,53
7680,97
7681,5
7682,98
7683,82
7684,7
7685,81
7686,61
7687,7
7688,91
7689,62
7690,5
7691,37
7692,72
7693,41
7694,94
7695,59
7696,65
7697,22
7698,39
7699,23
7700,89
7701,96
7702,63
7703,71
7704,67
7705,1
7706,84
7707,32
7708,74
7709,60
7710,85
7711,12
7712,50
7713,15
7714,51
7715,77
7716,36
7717,30
7718,41
7719,59
7720,54
7721,87
7722,37
7723,75
7724,64
7725,71
7726,41
7727,90
7728,9
7729,78
7730,57
7731,83
7732,45
7733,61
7734,47
7735,27
7736,89
7737,61
7738,85
7739,39
7740,7
7741,25
7742,35
7743,24
7744,70
7745,83
7746,23
7747,92
7748,87
7749,46
7750,65
7751,27
7752,97
7753,36
7754,83
7755,82
7756,34
7757,11
7758,7
7759,74
7760,51
7761,2
7762,9
7763,91
7764,54
7765,36
7766,85
7767,91
7768,78
7769,73
7770,69
7771,83
7772,38
7773,28
7774,90
7775,50
7776,82
7777,24
7778,38
7779,16
7780,10
7781,39
7782,7
7783,12
7784,10
7785,65
7786,96
7787,77
7788,29
7789,97
7790,83
7791,30
7792,84
7793,27
7794,5
7795,13
7796,53
7797,74
7798,72
7799,15
7800,15
7801,44
7802,85
7803,51
7804,10
7805,50
7806,48
7807,73
7808,4
7809,64
7810,77
7811,3
7812,13
7813,18
7814,14
7815,55
7816,13
7817,74
7818,29
7819,91
7820,91
7821,61
7822,75
7823,12
7824,71
7825,70
7826,46
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,80
7834,60
7835,81
7836,30
7837,89
7838,78
7839,74
7840,42
7841,80
7842,54
7843,99
7844,60
7845,76
7846,54
7847,18
7848,14
7849,86
7850,9
7851,90
7852,85
7853,32
7854,63
7855,43
7856,16
7857,84
7858,99
7859,26
7860,99
7861,70
7862,5
7863,81
7864,38
7865,36
7866,41
7867,17
7868,23
7869,53
7870,74
7871,48
7872,5
7873,34
7874,5
7875,66
7876,46
7877,32
7878,9
7879,91
7880,22
7881,27
7882,33
7883,16
7884,89
7885,84
7886,69
7887,83
7888,74
7889,85
7890,24
7891,3
7892,67
7893,76
7894,27
7895,25
7896,52
7897,11
7898,74
7899,40
7900,58
7901,84
7902,24
7903,91
7904,38
7905,11
7906,66
7907,41
7908,79
7909,53
7910,23
7911,14
7912,15
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,89
7922,59
7923,22
7924,34
7925,63
7926,64
7927,8
7928,30
7929,11
7930,1
7931,23
7932,64
7933,22
7934,87
7935,80
7936,93
7937,27
7938,84
7939,18
7940,62
7941,53
7942,92
7943,4
7944,96
7945,84
7946,99
7947,8
7948,96
7949,8
7950,42
7951,62
7952,29
7953,27
7954,67
7955,2
7956,33
7957,39
7958,63
7959,51
7960,45
7961,51
7962,58
7963,73
7964,54
7965,84
7966,4
7967,5
7968,57
7969,18
7970,23
7971,29
7972,85
7973,38
7974,27
7975,16
7976,86
7977,47
7978,95
7979,45
7980,97
7981,0
7982,3
7983,46
7984,12
7985,86
7986,62
7987,29
7988,85
7989,82
7990,44
7991,82
7992,17
7993,38
7994,85
7995,12
7996,26
7997,32
7998,28
7999,58
8000,6
8001,1
8002,62
8003,20
8004,88
8005,37
8006,33
8007,71
8008,73
8009,73
8010,1
8011,73
8012,35
8013,62
8014,19
8015,88
8016,11
8017,56
8018,56
8019,0
8020,54
8021,61
8022,20
8023,13
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,97
8033,26
8034,25
8035,60
8036,16
8037,64
8038,50
8039,47
8040,24
8041,18
8042,50
8043,17
8044,7
8045,0
8046,87
8047,45
8048,95
8049,88
8050,56
8051,15
8052,12
8053,54
8054,46
8055,79
8056,8
8057,43
8058,76
8059,51
8060,40
8061,53
8062,98
8063,80
8064,3
8065,8
8066,57
8067,33
8068,84
8069,35
8070,6
8071,94
8072,84
8073,65
8074,22
8075,16
8076,66
8077,57
8078,11
8079,75
8080,88
8081,27
8082,58
8083,27
8084,36
8085,13
8086,91
8087,84
8088,9
8089,5
8090,98
8091,65
8092,85
8093,70
8094,59
8095,7
8096,70
8097,47
8098,79
8099,70
8100,34
8101,97
8102,99
8103,49
8104,18
8105,27
8106,70
8107,32
8108,38
8109,34
8110,61
8111,69
8112,37
8113,27
8114,24
8115,80
8116,99
8117,65
8118,65
8119,11
8120,1
8121,84
8122,10
8123,86
8124,27
8125,91
8126,13
8127,90
8128,68
8129,60
8130,45
8131,92
8132,34
8133,18
8134,32
8135,92
8136,14
8137,49
8138,35
8139,28
8140,3
8141,89
8142,78
8143,15
8144,72
8145,35
8146,50
8147,12
8148,41
8149,31
8150,94
8151,93
8152,84
8153,26
8154,74
8155,50
8156,50
8157,57
8158,92
8159,35
8160,73
8161,44
8162,66
8163,60
8164,79
8165,58
8166,82
8167,10
8168,83
8169,89
8170,28
8171,3
8172,30
8173,76
8174,60
8175,76
8176,91
8177,64
8178,50
8179,4
8180,62
8181,15
8182,91
8183,48
8184,63
8185,44
8186,42
8187,34
8188,53
8189,91
8190,28
8191,8
8192,44
8193,44
8194,59
8195,61
8196,60
8197,73
8198,36
8199,29
8200,59
8201,3
8202,49
8203,92
8204,92
8205,78
8206,50
8207,28
8208,18
8209,20
8210,3
8211,0
8212,85
8213,80
8214,94
8215,23
8216,55
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,92
8224,15
8225,46
8226,23
8227,79
8228,90
8229,75
8230,73
8231,19
8232,41
8233,39
8234,99
8235,33
8236,94
8237,45
8238,91
8239,36
8240,77
8241,28
8242,75
8243,83
8244,94
8245,61
8246,15
8247,38
8248,12
8249,1
8250,0
8251,30
8252,26
8253,46
8254,29
8255,7
8256,18
8257,48
8258,58
8259,91
8260,36
8261,4
8262,62
8263,31
8264,35
8265,55
8266,30
8267,36
8268,86
8269,47
8270,96
8271,78
8272,20
8273,14
8274,28
8275,19
8276,11
8277,81
8278,22
8279,73
8280,79
8281,16
8282,34
8283,56
8284,81
8285,31
8286,84
8287,69
8288,30
8289,6
8290,68
8291,70
8292,20
8293,50
8294,7
8295,50
8296,55
8297,60
8298,5
8299,14
8300,48
8301,18
8302,0
8303,70
8304,38
8305,7
8306,24
8307,69
8308,21
8309,9
8310,88
8311,41
8312,39
8313,27
8314,0
8315,70
8316,85
8317,9
8318,34
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,26
8326,8
8327,0
8328,36
8329,89
8330,15
8331,46
8332,69
8333,80
8334,42
8335,22
8336,71
8337,98
8338,55
8339,40
8340,87
8341,0
8342,21
8343,32
8344,1
8345,31
8346,47
8347,43
8348,83
8349,50
8350,68
8351,18
8352,1
8353,68
8354,31
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,61
8362,31
8363,14
8364,4
8365,92
8366,38
8367,30
8368,28
8369,39
8370,18
8371,41
8372,44
8373,49
8374,54
8375,11
8376,19
8377,74
8378,82
8379,4
8380,60
8381,29
8382,56
8383,87
8384,32
8385,38
8386,94
8387,99
8388,49
8389,2
8390,42
8391,58
8392,95
8393,87
8394,64
8395,79
8396,35
8397,43
8398,47
8399,6
8400,72
8401,33
8402,8
8403,4
8404,26
8405,34
8406,39
8407,97
8408,52
8409,75
8410,33
8411,87
8412,59
8413,11
8414,16
8415,33
8416,76
8417,41
8418,97
8419,8
8420,38
8421,17
8422,55
8423,93
8424,80
8425,4
8426,41
8427,49
8428,30
8429,87
8430,21
8431,77
8432,81
8433,54
8434,87
8435,86
8436,37
8437,96
8438,38
8439,2
8440,73
8441,55
8442,16
8443,62
8444,26
8445,80
8446,28
8447,15
8448,14
8449,59
8450,76
8451,45
8452,92
8453,39
8454,42
8455,58
8456,49
8457,41
8458,44
8459,71
8460,48
8461,69
8462,79
8463,88
8464,84
8465,11
8466,71
8467,66
8468,66
8469,88
8470,82
8471,1
8472,67
8473,88
8474,47
8475,82
8476,7
8477,69
8478,56
8479,40
8480,70
8481,1
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,60
8496,12
8497,14
8498,25
8499,92
8500,75
8501,22
8502,62
8503,58
8504,47
8505,51
8506,75
8507,73
8508,54
8509,37
8510,28
8511,90
8512,55
8513,88
8514,68
8515,38
8516,73
8517,79
8518,98
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,63
8527,87
8528,50
8529,4
8530,16
8531,94
8532,55
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,78
8541,60
8542,75
8543,47
8544,6
8545,43
8546,14
8547,84
8548,14
8549,80
8550,53
8551,43
8552,53
8553,12
8554,20
8555,59
8556,32
8557,52
8558,40
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,1
8569,85
8570,17
8571,90
8572,22
8573,86
8574,77
8575,79
8576,39
8577,51
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,73
8586,3
8587,62
8588,3
8589,2
8590,61
8591,11
8592,28
8593,34
8594,27
8595,70
