ID,target
5797,11
5798,46
5799,99
5800,18
5801,80
5802,38
5803,30
5804,93
5805,93
5806,41
5807,0
5808,2
5809,54
5810,9
5811,16
5812,28
5813,81
5814,12
5815,49
5816,60
5817,81
5818,38
5819,27
5820,51
5821,65
5822,59
5823,92
5824,7
5825,94
5826,80
5827,56
5828,37
5829,63
5830,75
5831,19
5832,34
5833,43
5834,85
5835,24
5836,28
5837,56
5838,42
5839,41
5840,62
5841,7
5842,6
5843,80
5844,93
5845,22
5846,59
5847,32
5848,62
5849,28
5850,96
5851,27
5852,15
5853,13
5854,52
5855,8
5856,73
5857,17
5858,14
5859,44
5860,91
5861,26
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,91
5870,50
5871,81
5872,27
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,40
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,97
5891,99
5892,24
5893,58
5894,16
5895,8
5896,92
5897,11
5898,94
5899,41
5900,0
5901,38
5902,27
5903,46
5904,6
5905,42
5906,92
5907,73
5908,29
5909,73
5910,62
5911,97
5912,97
5913,0
5914,57
5915,3
5916,2
5917,57
5918,69
5919,47
5920,13
5921,84
5922,72
5923,43
5924,80
5925,59
5926,20
5927,76
5928,65
5929,79
5930,99
5931,62
5932,58
5933,72
5934,55
5935,1
5936,46
5937,90
5938,66
5939,69
5940,39
5941,60
5942,22
5943,82
5944,42
5945,29
5946,19
5947,26
5948,55
5949,78
5950,40
5951,23
5952,60
5953,68
5954,55
5955,42
5956,70
5957,86
5958,1
5959,10
5960,3
5961,67
5962,93
5963,64
5964,43
5965,60
5966,84
5967,92
5968,32
5969,90
5970,64
5971,35
5972,98
5973,27
5974,85
5975,70
5976,28
5977,46
5978,22
5979,43
5980,35
5981,65
5982,3
5983,84
5984,72
5985,81
5986,95
5987,46
5988,25
5989,12
5990,24
5991,61
5992,55
5993,9
5994,8
5995,20
5996,2
5997,49
5998,92
5999,55
6000,31
6001,18
6002,35
6003,23
6004,47
6005,96
6006,30
6007,88
6008,36
6009,67
6010,97
6011,17
6012,81
6013,67
6014,92
6015,78
6016,93
6017,95
6018,9
6019,67
6020,28
6021,98
6022,48
6023,98
6024,88
6025,9
6026,88
6027,21
6028,36
6029,30
6030,82
6031,40
6032,47
6033,10
6034,57
6035,92
6036,73
6037,15
6038,54
6039,88
6040,33
6041,98
6042,39
6043,70
6044,42
6045,36
6046,94
6047,70
6048,52
6049,70
6050,70
6051,9
6052,3
6053,49
6054,72
6055,42
6056,99
6057,16
6058,46
6059,28
6060,35
6061,42
6062,37
6063,89
6064,14
6065,0
6066,37
6067,64
6068,63
6069,10
6070,13
6071,11
6072,49
6073,29
6074,5
6075,58
6076,65
6077,51
6078,92
6079,10
6080,3
6081,12
6082,25
6083,17
6084,29
6085,30
6086,80
6087,29
6088,65
6089,9
6090,55
6091,38
6092,22
6093,28
6094,43
6095,53
6096,50
6097,99
6098,20
6099,0
6100,93
6101,90
6102,70
6103,51
6104,31
6105,88
6106,56
6107,23
6108,71
6109,88
6110,40
6111,15
6112,39
6113,66
6114,96
6115,63
6116,13
6117,39
6118,85
6119,31
6120,84
6121,7
6122,9
6123,44
6124,43
6125,47
6126,2
6127,6
6128,50
6129,99
6130,19
6131,39
6132,64
6133,6
6134,86
6135,36
6136,74
6137,59
6138,25
6139,10
6140,21
6141,20
6142,50
6143,36
6144,48
6145,39
6146,24
6147,74
6148,46
6149,12
6150,73
6151,31
6152,51
6153,79
6154,78
6155,82
6156,63
6157,97
6158,32
6159,3
6160,97
6161,94
6162,36
6163,34
6164,59
6165,22
6166,16
6167,62
6168,16
6169,84
6170,77
6171,50
6172,76
6173,28
6174,47
6175,64
6176,81
6177,50
6178,97
6179,49
6180,78
6181,68
6182,99
6183,96
6184,28
6185,65
6186,19
6187,73
6188,23
6189,32
6190,31
6191,87
6192,2
6193,5
6194,51
6195,51
6196,34
6197,57
6198,99
6199,53
6200,81
6201,50
6202,95
6203,55
6204,16
6205,95
6206,1
6207,33
6208,49
6209,85
6210,39
6211,13
6212,0
6213,25
6214,9
6215,42
6216,9
6217,9
6218,39
6219,62
6220,96
6221,44
6222,14
6223,32
6224,88
6225,35
6226,8
6227,2
6228,66
6229,66
6230,11
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,91
6244,6
6245,20
6246,17
6247,35
6248,73
6249,96
6250,60
6251,28
6252,61
6253,0
6254,10
6255,3
6256,57
6257,29
6258,24
6259,71
6260,52
6261,60
6262,13
6263,57
6264,52
6265,87
6266,27
6267,22
6268,83
6269,22
6270,9
6271,56
6272,1
6273,26
6274,26
6275,60
6276,50
6277,7
6278,88
6279,48
6280,80
6281,37
6282,18
6283,71
6284,50
6285,55
6286,80
6287,73
6288,12
6289,5
6290,69
6291,11
6292,14
6293,42
6294,90
6295,47
6296,45
6297,39
6298,57
6299,86
6300,19
6301,2
6302,36
6303,13
6304,72
6305,30
6306,74
6307,45
6308,33
6309,6
6310,19
6311,72
6312,54
6313,40
6314,91
6315,23
6316,45
6317,98
6318,57
6319,56
6320,14
6321,36
6322,37
6323,87
6324,97
6325,27
6326,3
6327,10
6328,75
6329,83
6330,14
6331,66
6332,96
6333,52
6334,86
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,5
6342,61
6343,18
6344,44
6345,60
6346,38
6347,40
6348,74
6349,30
6350,2
6351,54
6352,12
6353,21
6354,56
6355,72
6356,77
6357,35
6358,73
6359,52
6360,41
6361,24
6362,59
6363,3
6364,20
6365,45
6366,92
6367,96
6368,5
6369,63
6370,39
6371,67
6372,45
6373,93
6374,2
6375,79
6376,76
6377,27
6378,81
6379,89
6380,10
6381,60
6382,48
6383,46
6384,2
6385,30
6386,35
6387,21
6388,82
6389,90
6390,94
6391,43
6392,49
6393,75
6394,79
6395,42
6396,75
6397,18
6398,89
6399,36
6400,83
6401,88
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,84
6410,69
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,43
6418,15
6419,39
6420,40
6421,60
6422,19
6423,81
6424,42
6425,68
6426,52
6427,38
6428,4
6429,54
6430,12
6431,37
6432,27
6433,38
6434,7
6435,12
6436,21
6437,27
6438,93
6439,36
6440,9
6441,66
6442,44
6443,47
6444,33
6445,79
6446,63
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,7
6454,40
6455,26
6456,80
6457,16
6458,83
6459,45
6460,12
6461,99
6462,18
6463,6
6464,48
6465,35
6466,69
6467,18
6468,44
6469,34
6470,32
6471,30
6472,69
6473,38
6474,85
6475,15
6476,70
6477,5
6478,71
6479,47
6480,59
6481,88
6482,22
6483,55
6484,19
6485,72
6486,72
6487,56
6488,99
6489,93
6490,22
6491,20
6492,28
6493,57
6494,78
6495,29
6496,72
6497,91
6498,64
6499,36
6500,22
6501,49
6502,10
6503,84
6504,59
6505,34
6506,85
6507,9
6508,22
6509,29
6510,87
6511,46
6512,94
6513,66
6514,25
6515,85
6516,53
6517,12
6518,64
6519,53
6520,99
6521,88
6522,61
6523,10
6524,78
6525,24
6526,55
6527,27
6528,42
6529,81
6530,84
6531,87
6532,57
6533,50
6534,46
6535,18
6536,57
6537,27
6538,31
6539,50
6540,26
6541,14
6542,51
6543,39
6544,37
6545,34
6546,44
6547,48
6548,56
6549,18
6550,83
6551,62
6552,27
6553,8
6554,45
6555,97
6556,81
6557,68
6558,93
6559,28
6560,77
6561,38
6562,33
6563,23
6564,43
6565,67
6566,74
6567,31
6568,87
6569,49
6570,99
6571,7
6572,68
6573,11
6574,58
6575,19
6576,58
6577,36
6578,65
6579,78
6580,55
6581,19
6582,25
6583,65
6584,86
6585,35
6586,49
6587,92
6588,59
6589,95
6590,78
6591,5
6592,79
6593,71
6594,20
6595,59
6596,67
6597,28
6598,76
6599,31
6600,85
6601,92
6602,9
6603,64
6604,54
6605,38
6606,11
6607,52
6608,5
6609,74
6610,4
6611,11
6612,47
6613,73
6614,87
6615,62
6616,15
6617,11
6618,59
6619,20
6620,52
6621,60
6622,44
6623,36
6624,98
6625,77
6626,38
6627,24
6628,57
6629,17
6630,36
6631,80
6632,72
6633,41
6634,32
6635,23
6636,76
6637,55
6638,91
6639,21
6640,81
6641,53
6642,72
6643,47
6644,79
6645,4
6646,29
6647,82
6648,64
6649,74
6650,49
6651,35
6652,97
6653,58
6654,43
6655,20
6656,16
6657,22
6658,15
6659,18
6660,53
6661,60
6662,36
6663,83
6664,14
6665,32
6666,66
6667,78
6668,51
6669,98
6670,69
6671,28
6672,11
6673,22
6674,49
6675,21
6676,32
6677,1
6678,19
6679,19
6680,95
6681,51
6682,50
6683,92
6684,76
6685,96
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,2
6699,14
6700,45
6701,1
6702,93
6703,90
6704,64
6705,55
6706,12
6707,73
6708,47
6709,35
6710,22
6711,54
6712,16
6713,84
6714,84
6715,63
6716,35
6717,60
6718,21
6719,28
6720,45
6721,15
6722,67
6723,75
6724,40
6725,37
6726,33
6727,95
6728,63
6729,51
6730,48
6731,65
6732,6
6733,39
6734,87
6735,42
6736,49
6737,14
6738,0
6739,23
6740,78
6741,47
6742,81
6743,41
6744,76
6745,78
6746,97
6747,44
6748,24
6749,76
6750,57
6751,74
6752,16
6753,29
6754,54
6755,92
6756,30
6757,4
6758,11
6759,95
6760,39
6761,98
6762,37
6763,64
6764,81
6765,74
6766,64
6767,42
6768,59
6769,69
6770,67
6771,66
6772,28
6773,52
6774,50
6775,6
6776,69
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,45
6785,17
6786,1
6787,70
6788,9
6789,35
6790,37
6791,13
6792,14
6793,69
6794,72
6795,22
6796,75
6797,24
6798,4
6799,48
6800,24
6801,16
6802,4
6803,0
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,68
6811,66
6812,17
6813,87
6814,81
6815,77
6816,34
6817,75
6818,44
6819,35
6820,52
6821,62
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,92
6829,96
6830,4
6831,78
6832,77
6833,6
6834,85
6835,47
6836,96
6837,8
6838,49
6839,62
6840,25
6841,7
6842,1
6843,73
6844,93
6845,82
6846,47
6847,70
6848,8
6849,19
6850,95
6851,4
6852,9
6853,19
6854,85
6855,32
6856,38
6857,57
6858,5
6859,10
6860,40
6861,12
6862,33
6863,94
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,92
6873,12
6874,90
6875,2
6876,54
6877,45
6878,61
6879,64
6880,3
6881,68
6882,17
6883,98
6884,81
6885,19
6886,9
6887,99
6888,77
6889,84
6890,22
6891,73
6892,23
6893,36
6894,73
6895,80
6896,70
6897,70
6898,4
6899,9
6900,28
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,39
6908,76
6909,40
6910,67
6911,51
6912,32
6913,8
6914,8
6915,33
6916,56
6917,38
6918,27
6919,26
6920,13
6921,91
6922,0
6923,64
6924,42
6925,77
6926,52
6927,54
6928,82
6929,12
6930,89
6931,53
6932,21
6933,99
6934,92
6935,36
6936,64
6937,35
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,92
6945,96
6946,72
6947,41
6948,31
6949,50
6950,56
6951,88
6952,69
6953,71
6954,48
6955,12
6956,14
6957,71
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,65
6970,55
6971,79
6972,89
6973,59
6974,59
6975,53
6976,32
6977,79
6978,87
6979,92
6980,46
6981,8
6982,30
6983,47
6984,79
6985,55
6986,70
6987,58
6988,50
6989,75
6990,3
6991,31
6992,76
6993,92
6994,69
6995,61
6996,29
6997,64
6998,39
6999,29
7000,35
7001,91
7002,72
7003,7
7004,80
7005,89
7006,89
7007,83
7008,91
7009,1
7010,46
7011,75
7012,9
7013,25
7014,87
7015,59
7016,38
7017,6
7018,27
7019,6
7020,79
7021,55
7022,14
7023,44
7024,2
7025,70
7026,37
7027,84
7028,97
7029,44
7030,69
7031,59
7032,74
7033,86
7034,22
7035,70
7036,66
7037,36
7038,29
7039,49
7040,26
7041,53
7042,73
7043,85
7044,46
7045,84
7046,25
7047,49
7048,71
7049,14
7050,87
7051,37
7052,86
7053,55
7054,28
7055,93
7056,62
7057,4
7058,41
7059,98
7060,50
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,2
7068,38
7069,59
7070,81
7071,95
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,87
7082,29
7083,81
7084,32
7085,72
7086,89
7087,73
7088,63
7089,25
7090,9
7091,6
7092,34
7093,9
7094,80
7095,24
7096,39
7097,1
7098,68
7099,83
7100,71
7101,91
7102,84
7103,23
7104,77
7105,40
7106,4
7107,17
7108,31
7109,48
7110,8
7111,2
7112,86
7113,66
7114,65
7115,74
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,58
7132,56
7133,90
7134,57
7135,97
7136,83
7137,87
7138,97
7139,83
7140,54
7141,15
7142,93
7143,45
7144,44
7145,68
7146,14
7147,31
7148,93
7149,21
7150,80
7151,72
7152,80
7153,96
7154,76
7155,32
7156,14
7157,19
7158,59
7159,84
7160,48
7161,7
7162,63
7163,35
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,65
7171,94
7172,86
7173,55
7174,16
7175,90
7176,56
7177,4
7178,96
7179,89
7180,71
7181,51
7182,72
7183,45
7184,61
7185,50
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,25
7196,77
7197,62
7198,17
7199,70
7200,31
7201,47
7202,75
7203,15
7204,28
7205,27
7206,16
7207,58
7208,98
7209,48
7210,52
7211,79
7212,71
7213,7
7214,60
7215,60
7216,38
7217,49
7218,92
7219,0
7220,19
7221,11
7222,55
7223,20
7224,22
7225,26
7226,75
7227,41
7228,65
7229,51
7230,65
7231,46
7232,1
7233,14
7234,17
7235,65
7236,11
7237,88
7238,14
7239,90
7240,3
7241,30
7242,8
7243,21
7244,28
7245,18
7246,65
7247,32
7248,34
7249,48
7250,75
7251,44
7252,70
7253,76
7254,30
7255,44
7256,65
7257,37
7258,82
7259,9
7260,11
7261,54
7262,8
7263,43
7264,99
7265,44
7266,8
7267,40
7268,53
7269,1
7270,19
7271,26
7272,93
7273,18
7274,9
7275,5
7276,84
7277,24
7278,75
7279,19
7280,86
7281,8
7282,48
7283,74
7284,51
7285,9
7286,13
7287,18
7288,85
7289,48
7290,11
7291,84
7292,32
7293,31
7294,55
7295,26
7296,64
7297,27
7298,15
7299,55
7300,93
7301,4
7302,95
7303,87
7304,4
7305,21
7306,44
7307,36
7308,97
7309,73
7310,35
7311,12
7312,7
7313,92
7314,66
7315,26
7316,71
7317,34
7318,73
7319,20
7320,58
7321,74
7322,99
7323,92
7324,99
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,10
7332,23
7333,29
7334,29
7335,40
7336,32
7337,25
7338,19
7339,67
7340,6
7341,9
7342,68
7343,40
7344,5
7345,10
7346,11
7347,41
7348,72
7349,47
7350,57
7351,80
7352,96
7353,88
7354,92
7355,95
7356,51
7357,19
7358,84
7359,45
7360,76
7361,92
7362,22
7363,68
7364,70
7365,0
7366,5
7367,42
7368,35
7369,13
7370,34
7371,67
7372,77
7373,34
7374,32
7375,97
7376,58
7377,29
7378,8
7379,16
7380,70
7381,29
7382,19
7383,40
7384,52
7385,8
7386,50
7387,26
7388,37
7389,58
7390,16
7391,85
7392,10
7393,59
7394,75
7395,38
7396,23
7397,71
7398,76
7399,72
7400,3
7401,53
7402,23
7403,34
7404,45
7405,84
7406,65
7407,42
7408,4
7409,92
7410,87
7411,43
7412,29
7413,79
7414,52
7415,9
7416,87
7417,42
7418,57
7419,56
7420,99
7421,57
7422,81
7423,9
7424,0
7425,43
7426,97
7427,78
7428,28
7429,68
7430,10
7431,40
7432,75
7433,4
7434,32
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,32
7444,15
7445,65
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,53
7454,50
7455,98
7456,20
7457,62
7458,24
7459,16
7460,26
7461,12
7462,33
7463,18
7464,92
7465,22
7466,73
7467,72
7468,75
7469,94
7470,29
7471,8
7472,3
7473,46
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,92
7481,11
7482,10
7483,51
7484,8
7485,4
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,34
7496,96
7497,79
7498,17
7499,94
7500,40
7501,24
7502,91
7503,43
7504,14
7505,62
7506,79
7507,8
7508,13
7509,85
7510,47
7511,27
7512,81
7513,63
7514,59
7515,61
7516,78
7517,91
7518,53
7519,17
7520,93
7521,43
7522,10
7523,54
7524,94
7525,79
7526,68
7527,74
7528,69
7529,64
7530,83
7531,41
7532,71
7533,98
7534,96
7535,20
7536,87
7537,90
7538,47
7539,26
7540,83
7541,65
7542,20
7543,84
7544,7
7545,16
7546,49
7547,83
7548,68
7549,93
7550,85
7551,81
7552,69
7553,29
7554,99
7555,1
7556,62
7557,65
7558,26
7559,58
7560,88
7561,43
7562,88
7563,19
7564,3
7565,23
7566,19
7567,8
7568,1
7569,48
7570,13
7571,16
7572,31
7573,66
7574,71
7575,4
7576,91
7577,15
7578,98
7579,46
7580,83
7581,22
7582,38
7583,16
7584,45
7585,45
7586,92
7587,15
7588,6
7589,61
7590,89
7591,92
7592,99
7593,83
7594,29
7595,72
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,57
7610,33
7611,52
7612,40
7613,97
7614,72
7615,97
7616,82
7617,34
7618,75
7619,93
7620,38
7621,34
7622,25
7623,85
7624,30
7625,74
7626,22
7627,55
7628,81
7629,92
7630,91
7631,52
7632,51
7633,44
7634,62
7635,50
7636,69
7637,84
7638,0
7639,80
7640,48
7641,74
7642,62
7643,7
7644,83
7645,44
7646,9
7647,3
7648,48
7649,68
7650,64
7651,3
7652,53
7653,92
7654,39
7655,0
7656,78
7657,51
7658,58
7659,32
7660,12
7661,90
7662,66
7663,61
7664,41
7665,55
7666,52
7667,66
7668,68
7669,80
7670,4
7671,11
7672,50
7673,97
7674,35
7675,50
7676,88
7677,7
7678,75
7679,53
7680,3
7681,25
7682,98
7683,82
7684,7
7685,16
7686,61
7687,7
7688,91
7689,62
7690,5
7691,37
7692,72
7693,41
7694,94
7695,33
7696,65
7697,33
7698,39
7699,23
7700,56
7701,31
7702,63
7703,71
7704,67
7705,32
7706,84
7707,46
7708,74
7709,33
7710,72
7711,56
7712,50
7713,72
7714,40
7715,2
7716,36
7717,95
7718,41
7719,59
7720,54
7721,81
7722,37
7723,75
7724,50
7725,49
7726,14
7727,16
7728,9
7729,39
7730,57
7731,83
7732,45
7733,22
7734,47
7735,27
7736,89
7737,61
7738,85
7739,39
7740,7
7741,25
7742,98
7743,77
7744,70
7745,92
7746,23
7747,62
7748,87
7749,89
7750,38
7751,72
7752,64
7753,36
7754,83
7755,82
7756,79
7757,46
7758,7
7759,74
7760,51
7761,2
7762,9
7763,91
7764,40
7765,36
7766,91
7767,91
7768,78
7769,93
7770,76
7771,83
7772,80
7773,62
7774,90
7775,50
7776,82
7777,24
7778,80
7779,16
7780,28
7781,39
7782,7
7783,31
7784,10
7785,51
7786,96
7787,51
7788,29
7789,38
7790,83
7791,30
7792,84
7793,2
7794,5
7795,22
7796,53
7797,74
7798,72
7799,15
7800,15
7801,66
7802,25
7803,29
7804,16
7805,64
7806,48
7807,30
7808,72
7809,97
7810,77
7811,3
7812,13
7813,18
7814,92
7815,72
7816,13
7817,91
7818,29
7819,91
7820,91
7821,61
7822,75
7823,37
7824,71
7825,70
7826,46
7827,52
7828,94
7829,44
7830,90
7831,56
7832,57
7833,88
7834,60
7835,13
7836,30
7837,59
7838,78
7839,3
7840,65
7841,80
7842,54
7843,99
7844,60
7845,17
7846,54
7847,18
7848,48
7849,26
7850,9
7851,13
7852,85
7853,32
7854,63
7855,43
7856,76
7857,25
7858,99
7859,54
7860,99
7861,70
7862,8
7863,90
7864,34
7865,80
7866,90
7867,17
7868,39
7869,53
7870,66
7871,48
7872,5
7873,34
7874,97
7875,50
7876,87
7877,71
7878,9
7879,91
7880,16
7881,27
7882,33
7883,22
7884,89
7885,5
7886,69
7887,83
7888,74
7889,85
7890,24
7891,19
7892,32
7893,76
7894,27
7895,11
7896,52
7897,11
7898,72
7899,40
7900,58
7901,84
7902,6
7903,91
7904,72
7905,35
7906,66
7907,7
7908,79
7909,53
7910,23
7911,14
7912,4
7913,86
7914,75
7915,45
7916,82
7917,22
7918,96
7919,76
7920,59
7921,41
7922,49
7923,22
7924,34
7925,27
7926,38
7927,7
7928,30
7929,46
7930,1
7931,23
7932,36
7933,22
7934,5
7935,65
7936,93
7937,32
7938,39
7939,44
7940,62
7941,53
7942,54
7943,4
7944,18
7945,84
7946,78
7947,8
7948,96
7949,8
7950,42
7951,62
7952,29
7953,27
7954,73
7955,77
7956,76
7957,39
7958,4
7959,4
7960,45
7961,83
7962,58
7963,30
7964,83
7965,84
7966,4
7967,5
7968,57
7969,18
7970,23
7971,29
7972,85
7973,34
7974,42
7975,16
7976,16
7977,55
7978,95
7979,45
7980,97
7981,0
7982,3
7983,46
7984,12
7985,86
7986,92
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,80
7994,71
7995,12
7996,26
7997,32
7998,28
7999,58
8000,79
8001,1
8002,50
8003,99
8004,22
8005,87
8006,33
8007,62
8008,40
8009,75
8010,1
8011,1
8012,35
8013,67
8014,19
8015,88
8016,46
8017,29
8018,56
8019,57
8020,54
8021,61
8022,20
8023,81
8024,17
8025,53
8026,89
8027,18
8028,13
8029,6
8030,47
8031,41
8032,75
8033,26
8034,25
8035,60
8036,16
8037,30
8038,55
8039,47
8040,24
8041,18
8042,74
8043,17
8044,44
8045,0
8046,87
8047,26
8048,95
8049,14
8050,56
8051,91
8052,12
8053,54
8054,21
8055,79
8056,8
8057,43
8058,72
8059,51
8060,40
8061,53
8062,98
8063,80
8064,31
8065,8
8066,57
8067,33
8068,84
8069,11
8070,6
8071,94
8072,16
8073,65
8074,22
8075,16
8076,14
8077,57
8078,98
8079,74
8080,88
8081,72
8082,58
8083,27
8084,36
8085,89
8086,91
8087,84
8088,9
8089,5
8090,9
8091,51
8092,85
8093,70
8094,59
8095,45
8096,70
8097,59
8098,79
8099,70
8100,34
8101,97
8102,22
8103,49
8104,44
8105,55
8106,70
8107,32
8108,38
8109,34
8110,61
8111,69
8112,37
8113,27
8114,24
8115,55
8116,99
8117,93
8118,65
8119,11
8120,1
8121,84
8122,78
8123,86
8124,55
8125,91
8126,58
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,81
8134,32
8135,92
8136,6
8137,49
8138,35
8139,28
8140,3
8141,89
8142,18
8143,65
8144,66
8145,98
8146,38
8147,12
8148,41
8149,31
8150,36
8151,93
8152,84
8153,26
8154,74
8155,72
8156,50
8157,57
8158,54
8159,11
8160,73
8161,44
8162,66
8163,60
8164,45
8165,58
8166,82
8167,84
8168,53
8169,89
8170,28
8171,3
8172,95
8173,76
8174,60
8175,76
8176,91
8177,72
8178,2
8179,4
8180,62
8181,19
8182,91
8183,48
8184,63
8185,34
8186,18
8187,34
8188,6
8189,75
8190,28
8191,8
8192,99
8193,80
8194,47
8195,61
8196,60
8197,73
8198,61
8199,45
8200,59
8201,43
8202,49
8203,92
8204,92
8205,26
8206,15
8207,25
8208,18
8209,20
8210,55
8211,0
8212,85
8213,75
8214,55
8215,23
8216,78
8217,95
8218,81
8219,41
8220,73
8221,60
8222,21
8223,14
8224,15
8225,98
8226,28
8227,79
8228,90
8229,75
8230,73
8231,15
8232,48
8233,39
8234,99
8235,33
8236,94
8237,45
8238,91
8239,36
8240,77
8241,72
8242,75
8243,92
8244,94
8245,61
8246,4
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,46
8254,29
8255,7
8256,18
8257,48
8258,87
8259,91
8260,65
8261,38
8262,62
8263,31
8264,40
8265,55
8266,30
8267,10
8268,48
8269,96
8270,96
8271,77
8272,10
8273,14
8274,28
8275,75
8276,11
8277,81
8278,22
8279,67
8280,79
8281,25
8282,42
8283,56
8284,81
8285,29
8286,84
8287,69
8288,30
8289,93
8290,68
8291,92
8292,87
8293,74
8294,44
8295,14
8296,55
8297,60
8298,84
8299,14
8300,48
8301,83
8302,0
8303,92
8304,38
8305,7
8306,24
8307,69
8308,16
8309,9
8310,42
8311,41
8312,66
8313,27
8314,0
8315,54
8316,85
8317,9
8318,43
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,45
8326,55
8327,0
8328,36
8329,89
8330,4
8331,98
8332,69
8333,31
8334,63
8335,22
8336,71
8337,98
8338,64
8339,40
8340,87
8341,57
8342,21
8343,45
8344,1
8345,3
8346,96
8347,43
8348,83
8349,65
8350,68
8351,44
8352,1
8353,25
8354,31
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,8
8362,31
8363,14
8364,4
8365,54
8366,38
8367,93
8368,28
8369,39
8370,18
8371,41
8372,7
8373,49
8374,70
8375,11
8376,19
8377,24
8378,82
8379,4
8380,60
8381,27
8382,56
8383,25
8384,32
8385,74
8386,80
8387,99
8388,73
8389,46
8390,43
8391,58
8392,93
8393,58
8394,35
8395,24
8396,35
8397,43
8398,47
8399,6
8400,4
8401,96
8402,8
8403,63
8404,26
8405,34
8406,39
8407,97
8408,96
8409,75
8410,33
8411,87
8412,60
8413,98
8414,16
8415,33
8416,76
8417,41
8418,80
8419,8
8420,75
8421,17
8422,55
8423,93
8424,4
8425,93
8426,83
8427,49
8428,73
8429,3
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,52
8438,19
8439,2
8440,73
8441,55
8442,25
8443,62
8444,26
8445,80
8446,28
8447,15
8448,1
8449,59
8450,17
8451,45
8452,70
8453,39
8454,42
8455,58
8456,49
8457,16
8458,18
8459,71
8460,48
8461,69
8462,40
8463,78
8464,84
8465,98
8466,71
8467,66
8468,66
8469,84
8470,82
8471,1
8472,99
8473,88
8474,29
8475,82
8476,7
8477,69
8478,56
8479,40
8480,70
8481,14
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,23
8496,12
8497,10
8498,25
8499,32
8500,75
8501,61
8502,62
8503,58
8504,19
8505,51
8506,75
8507,73
8508,54
8509,37
8510,28
8511,90
8512,72
8513,88
8514,12
8515,38
8516,73
8517,7
8518,40
8519,58
8520,61
8521,39
8522,56
8523,17
8524,33
8525,77
8526,50
8527,87
8528,50
8529,4
8530,16
8531,94
8532,72
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,30
8541,71
8542,75
8543,52
8544,6
8545,43
8546,50
8547,84
8548,18
8549,34
8550,1
8551,43
8552,53
8553,66
8554,5
8555,59
8556,32
8557,52
8558,28
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,1
8569,85
8570,17
8571,90
8572,22
8573,86
8574,77
8575,79
8576,76
8577,33
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,72
8586,55
8587,62
8588,3
8589,55
8590,61
8591,98
8592,28
8593,38
8594,74
8595,70
