ID,target
5797,79
5798,11
5799,20
5800,83
5801,64
5802,38
5803,30
5804,93
5805,93
5806,41
5807,0
5808,64
5809,54
5810,9
5811,16
5812,16
5813,81
5814,87
5815,49
5816,60
5817,81
5818,89
5819,27
5820,51
5821,36
5822,56
5823,62
5824,7
5825,94
5826,80
5827,56
5828,37
5829,74
5830,24
5831,13
5832,34
5833,88
5834,85
5835,24
5836,16
5837,56
5838,33
5839,41
5840,62
5841,7
5842,7
5843,38
5844,34
5845,22
5846,59
5847,32
5848,70
5849,28
5850,96
5851,73
5852,57
5853,13
5854,47
5855,48
5856,30
5857,17
5858,44
5859,45
5860,30
5861,51
5862,43
5863,57
5864,60
5865,16
5866,54
5867,44
5868,52
5869,37
5870,50
5871,86
5872,26
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,40
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,64
5891,61
5892,27
5893,58
5894,16
5895,8
5896,1
5897,11
5898,94
5899,41
5900,0
5901,38
5902,27
5903,32
5904,6
5905,42
5906,70
5907,73
5908,3
5909,72
5910,62
5911,97
5912,97
5913,0
5914,57
5915,97
5916,35
5917,57
5918,12
5919,47
5920,13
5921,84
5922,72
5923,43
5924,99
5925,59
5926,20
5927,76
5928,65
5929,79
5930,61
5931,62
5932,58
5933,44
5934,64
5935,1
5936,40
5937,81
5938,66
5939,69
5940,39
5941,71
5942,88
5943,82
5944,51
5945,34
5946,19
5947,75
5948,18
5949,78
5950,9
5951,23
5952,23
5953,68
5954,55
5955,78
5956,14
5957,86
5958,1
5959,61
5960,89
5961,93
5962,72
5963,64
5964,43
5965,60
5966,44
5967,92
5968,32
5969,90
5970,50
5971,35
5972,11
5973,27
5974,85
5975,70
5976,28
5977,90
5978,22
5979,43
5980,35
5981,9
5982,50
5983,84
5984,3
5985,81
5986,95
5987,80
5988,13
5989,12
5990,24
5991,61
5992,77
5993,9
5994,8
5995,20
5996,2
5997,49
5998,54
5999,80
6000,31
6001,18
6002,35
6003,23
6004,47
6005,59
6006,30
6007,88
6008,94
6009,93
6010,55
6011,17
6012,81
6013,73
6014,62
6015,37
6016,74
6017,30
6018,9
6019,72
6020,70
6021,98
6022,48
6023,35
6024,42
6025,9
6026,88
6027,21
6028,36
6029,3
6030,82
6031,22
6032,47
6033,10
6034,57
6035,92
6036,93
6037,15
6038,92
6039,88
6040,33
6041,21
6042,39
6043,70
6044,15
6045,36
6046,94
6047,70
6048,59
6049,70
6050,92
6051,9
6052,3
6053,70
6054,33
6055,42
6056,99
6057,16
6058,45
6059,28
6060,98
6061,42
6062,85
6063,89
6064,14
6065,57
6066,37
6067,34
6068,29
6069,10
6070,81
6071,40
6072,49
6073,29
6074,5
6075,58
6076,65
6077,65
6078,83
6079,10
6080,29
6081,12
6082,25
6083,17
6084,29
6085,80
6086,97
6087,29
6088,54
6089,9
6090,55
6091,38
6092,64
6093,28
6094,43
6095,99
6096,36
6097,99
6098,20
6099,0
6100,32
6101,90
6102,70
6103,85
6104,31
6105,80
6106,56
6107,23
6108,71
6109,88
6110,11
6111,38
6112,39
6113,66
6114,96
6115,32
6116,13
6117,39
6118,85
6119,31
6120,84
6121,24
6122,37
6123,91
6124,43
6125,96
6126,2
6127,6
6128,27
6129,99
6130,19
6131,39
6132,97
6133,6
6134,39
6135,63
6136,74
6137,59
6138,25
6139,10
6140,21
6141,20
6142,37
6143,36
6144,48
6145,39
6146,7
6147,74
6148,98
6149,12
6150,73
6151,43
6152,51
6153,79
6154,78
6155,82
6156,63
6157,38
6158,67
6159,5
6160,97
6161,87
6162,34
6163,34
6164,56
6165,22
6166,16
6167,70
6168,16
6169,25
6170,77
6171,50
6172,17
6173,28
6174,47
6175,88
6176,25
6177,80
6178,27
6179,49
6180,22
6181,68
6182,78
6183,59
6184,28
6185,80
6186,43
6187,75
6188,23
6189,72
6190,31
6191,87
6192,1
6193,5
6194,51
6195,51
6196,11
6197,57
6198,99
6199,53
6200,81
6201,74
6202,73
6203,19
6204,33
6205,95
6206,40
6207,33
6208,49
6209,97
6210,42
6211,37
6212,10
6213,87
6214,69
6215,51
6216,9
6217,9
6218,39
6219,22
6220,96
6221,99
6222,62
6223,29
6224,61
6225,35
6226,8
6227,2
6228,66
6229,66
6230,11
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,4
6243,30
6244,6
6245,20
6246,17
6247,98
6248,73
6249,96
6250,60
6251,28
6252,10
6253,0
6254,25
6255,19
6256,15
6257,29
6258,24
6259,49
6260,49
6261,60
6262,37
6263,57
6264,52
6265,87
6266,59
6267,22
6268,83
6269,22
6270,9
6271,56
6272,1
6273,45
6274,29
6275,60
6276,50
6277,7
6278,88
6279,48
6280,8
6281,34
6282,18
6283,60
6284,64
6285,55
6286,80
6287,73
6288,33
6289,5
6290,29
6291,2
6292,88
6293,42
6294,90
6295,47
6296,1
6297,39
6298,57
6299,86
6300,19
6301,57
6302,36
6303,13
6304,90
6305,30
6306,74
6307,85
6308,33
6309,6
6310,72
6311,3
6312,54
6313,29
6314,18
6315,71
6316,8
6317,98
6318,17
6319,56
6320,74
6321,50
6322,37
6323,40
6324,97
6325,80
6326,43
6327,83
6328,75
6329,83
6330,74
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,71
6342,61
6343,48
6344,44
6345,71
6346,38
6347,65
6348,65
6349,95
6350,11
6351,54
6352,37
6353,21
6354,56
6355,72
6356,97
6357,98
6358,73
6359,47
6360,89
6361,24
6362,59
6363,75
6364,20
6365,18
6366,92
6367,96
6368,5
6369,63
6370,39
6371,32
6372,26
6373,72
6374,46
6375,79
6376,76
6377,27
6378,81
6379,89
6380,83
6381,60
6382,48
6383,46
6384,2
6385,30
6386,35
6387,21
6388,82
6389,90
6390,94
6391,50
6392,49
6393,75
6394,79
6395,42
6396,75
6397,83
6398,89
6399,36
6400,92
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,64
6410,72
6411,13
6412,37
6413,94
6414,92
6415,0
6416,48
6417,15
6418,38
6419,39
6420,40
6421,60
6422,19
6423,37
6424,78
6425,68
6426,52
6427,38
6428,4
6429,54
6430,89
6431,37
6432,90
6433,38
6434,7
6435,39
6436,64
6437,44
6438,24
6439,64
6440,9
6441,66
6442,44
6443,59
6444,33
6445,79
6446,3
6447,97
6448,43
6449,48
6450,78
6451,25
6452,32
6453,14
6454,40
6455,44
6456,80
6457,16
6458,83
6459,44
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,69
6467,18
6468,42
6469,34
6470,32
6471,30
6472,69
6473,48
6474,85
6475,15
6476,70
6477,25
6478,71
6479,56
6480,12
6481,88
6482,22
6483,15
6484,19
6485,72
6486,21
6487,56
6488,99
6489,30
6490,22
6491,20
6492,99
6493,57
6494,78
6495,29
6496,3
6497,91
6498,64
6499,36
6500,22
6501,49
6502,26
6503,84
6504,59
6505,1
6506,85
6507,9
6508,22
6509,29
6510,87
6511,32
6512,94
6513,66
6514,25
6515,63
6516,53
6517,12
6518,27
6519,57
6520,83
6521,43
6522,39
6523,93
6524,78
6525,93
6526,29
6527,12
6528,66
6529,68
6530,84
6531,87
6532,51
6533,50
6534,81
6535,44
6536,57
6537,91
6538,3
6539,77
6540,85
6541,7
6542,42
6543,39
6544,37
6545,34
6546,79
6547,48
6548,56
6549,18
6550,83
6551,62
6552,64
6553,8
6554,18
6555,72
6556,81
6557,68
6558,63
6559,10
6560,77
6561,66
6562,33
6563,60
6564,43
6565,67
6566,74
6567,31
6568,87
6569,49
6570,99
6571,24
6572,68
6573,98
6574,58
6575,26
6576,44
6577,36
6578,65
6579,78
6580,72
6581,92
6582,25
6583,51
6584,86
6585,35
6586,49
6587,83
6588,33
6589,95
6590,61
6591,5
6592,79
6593,71
6594,20
6595,44
6596,67
6597,28
6598,76
6599,3
6600,65
6601,92
6602,40
6603,4
6604,54
6605,8
6606,11
6607,52
6608,5
6609,72
6610,65
6611,2
6612,52
6613,73
6614,87
6615,83
6616,15
6617,11
6618,59
6619,20
6620,47
6621,60
6622,65
6623,36
6624,35
6625,77
6626,97
6627,24
6628,57
6629,17
6630,36
6631,80
6632,74
6633,41
6634,32
6635,23
6636,76
6637,55
6638,91
6639,21
6640,81
6641,92
6642,55
6643,47
6644,79
6645,3
6646,29
6647,82
6648,55
6649,74
6650,49
6651,2
6652,97
6653,89
6654,43
6655,20
6656,86
6657,22
6658,31
6659,18
6660,53
6661,60
6662,36
6663,0
6664,18
6665,32
6666,66
6667,78
6668,51
6669,98
6670,69
6671,40
6672,11
6673,22
6674,49
6675,21
6676,32
6677,1
6678,55
6679,19
6680,73
6681,51
6682,80
6683,92
6684,76
6685,33
6686,21
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,35
6699,14
6700,45
6701,1
6702,12
6703,90
6704,80
6705,55
6706,12
6707,73
6708,47
6709,35
6710,99
6711,44
6712,16
6713,8
6714,84
6715,78
6716,2
6717,71
6718,21
6719,38
6720,48
6721,43
6722,67
6723,75
6724,40
6725,17
6726,32
6727,95
6728,74
6729,51
6730,48
6731,65
6732,45
6733,39
6734,5
6735,82
6736,97
6737,14
6738,0
6739,23
6740,99
6741,47
6742,13
6743,58
6744,76
6745,42
6746,97
6747,99
6748,24
6749,76
6750,57
6751,74
6752,81
6753,91
6754,70
6755,92
6756,67
6757,4
6758,2
6759,1
6760,39
6761,98
6762,37
6763,31
6764,81
6765,74
6766,64
6767,42
6768,59
6769,69
6770,36
6771,66
6772,10
6773,52
6774,50
6775,40
6776,69
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,45
6785,17
6786,1
6787,54
6788,9
6789,34
6790,37
6791,12
6792,66
6793,69
6794,14
6795,22
6796,75
6797,24
6798,55
6799,48
6800,24
6801,16
6802,4
6803,0
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,68
6811,66
6812,15
6813,5
6814,90
6815,77
6816,34
6817,99
6818,26
6819,2
6820,52
6821,62
6822,29
6823,94
6824,37
6825,57
6826,40
6827,0
6828,92
6829,96
6830,93
6831,99
6832,80
6833,92
6834,85
6835,59
6836,96
6837,48
6838,73
6839,62
6840,25
6841,98
6842,45
6843,29
6844,93
6845,82
6846,52
6847,70
6848,8
6849,19
6850,67
6851,2
6852,86
6853,19
6854,37
6855,32
6856,50
6857,57
6858,81
6859,10
6860,28
6861,12
6862,33
6863,94
6864,68
6865,48
6866,89
6867,69
6868,95
6869,43
6870,60
6871,11
6872,92
6873,12
6874,90
6875,35
6876,54
6877,45
6878,65
6879,50
6880,19
6881,68
6882,17
6883,98
6884,81
6885,38
6886,9
6887,99
6888,77
6889,84
6890,22
6891,44
6892,23
6893,36
6894,73
6895,50
6896,70
6897,62
6898,4
6899,9
6900,86
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,25
6908,76
6909,26
6910,67
6911,51
6912,57
6913,15
6914,8
6915,42
6916,56
6917,38
6918,27
6919,8
6920,13
6921,55
6922,0
6923,34
6924,42
6925,77
6926,52
6927,54
6928,82
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,11
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,83
6945,96
6946,55
6947,41
6948,3
6949,14
6950,56
6951,88
6952,76
6953,71
6954,48
6955,90
6956,83
6957,60
6958,78
6959,40
6960,24
6961,17
6962,86
6963,76
6964,84
6965,1
6966,60
6967,97
6968,29
6969,65
6970,27
6971,79
6972,33
6973,59
6974,33
6975,53
6976,32
6977,7
6978,87
6979,83
6980,46
6981,12
6982,12
6983,52
6984,45
6985,4
6986,54
6987,85
6988,50
6989,75
6990,74
6991,80
6992,76
6993,92
6994,80
6995,61
6996,64
6997,19
6998,39
6999,29
7000,11
7001,91
7002,93
7003,7
7004,51
7005,37
7006,89
7007,83
7008,1
7009,1
7010,84
7011,3
7012,9
7013,25
7014,86
7015,59
7016,38
7017,6
7018,55
7019,6
7020,45
7021,64
7022,14
7023,14
7024,2
7025,70
7026,37
7027,84
7028,97
7029,69
7030,69
7031,59
7032,27
7033,86
7034,78
7035,7
7036,66
7037,4
7038,29
7039,49
7040,26
7041,53
7042,95
7043,85
7044,46
7045,12
7046,20
7047,76
7048,71
7049,14
7050,87
7051,37
7052,86
7053,44
7054,28
7055,93
7056,62
7057,37
7058,41
7059,46
7060,80
7061,51
7062,36
7063,20
7064,57
7065,1
7066,33
7067,65
7068,38
7069,52
7070,89
7071,78
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,80
7079,21
7080,12
7081,40
7082,29
7083,21
7084,77
7085,67
7086,89
7087,92
7088,93
7089,84
7090,16
7091,6
7092,97
7093,16
7094,93
7095,24
7096,39
7097,1
7098,68
7099,83
7100,60
7101,44
7102,84
7103,23
7104,1
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,45
7112,27
7113,66
7114,40
7115,44
7116,81
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,92
7130,2
7131,58
7132,56
7133,90
7134,25
7135,63
7136,25
7137,84
7138,72
7139,83
7140,18
7141,34
7142,27
7143,45
7144,78
7145,68
7146,74
7147,31
7148,93
7149,90
7150,57
7151,95
7152,80
7153,96
7154,76
7155,2
7156,77
7157,19
7158,52
7159,84
7160,48
7161,79
7162,32
7163,35
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,65
7171,94
7172,86
7173,72
7174,16
7175,90
7176,56
7177,4
7178,47
7179,53
7180,71
7181,51
7182,41
7183,41
7184,61
7185,67
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,1
7196,77
7197,62
7198,37
7199,53
7200,29
7201,47
7202,75
7203,45
7204,28
7205,44
7206,37
7207,58
7208,15
7209,48
7210,47
7211,79
7212,71
7213,7
7214,60
7215,41
7216,38
7217,49
7218,70
7219,0
7220,19
7221,98
7222,90
7223,84
7224,22
7225,4
7226,55
7227,41
7228,65
7229,51
7230,65
7231,46
7232,36
7233,18
7234,17
7235,65
7236,35
7237,48
7238,14
7239,90
7240,80
7241,30
7242,8
7243,21
7244,28
7245,18
7246,33
7247,32
7248,34
7249,48
7250,75
7251,1
7252,92
7253,76
7254,30
7255,91
7256,55
7257,37
7258,82
7259,9
7260,11
7261,54
7262,8
7263,43
7264,67
7265,40
7266,8
7267,40
7268,53
7269,1
7270,72
7271,26
7272,93
7273,6
7274,40
7275,86
7276,26
7277,24
7278,75
7279,23
7280,86
7281,8
7282,8
7283,42
7284,51
7285,9
7286,81
7287,18
7288,85
7289,48
7290,98
7291,45
7292,67
7293,31
7294,55
7295,26
7296,72
7297,51
7298,15
7299,19
7300,67
7301,65
7302,55
7303,87
7304,93
7305,2
7306,18
7307,36
7308,97
7309,32
7310,35
7311,37
7312,24
7313,92
7314,74
7315,26
7316,71
7317,34
7318,73
7319,20
7320,58
7321,74
7322,67
7323,92
7324,25
7325,21
7326,36
7327,36
7328,82
7329,30
7330,71
7331,10
7332,67
7333,31
7334,55
7335,40
7336,93
7337,25
7338,19
7339,67
7340,6
7341,40
7342,68
7343,98
7344,25
7345,10
7346,2
7347,41
7348,72
7349,47
7350,57
7351,27
7352,96
7353,88
7354,92
7355,10
7356,51
7357,43
7358,84
7359,80
7360,76
7361,54
7362,22
7363,68
7364,70
7365,83
7366,5
7367,42
7368,86
7369,83
7370,30
7371,67
7372,79
7373,34
7374,39
7375,97
7376,13
7377,29
7378,8
7379,9
7380,70
7381,29
7382,19
7383,28
7384,52
7385,8
7386,50
7387,26
7388,37
7389,58
7390,86
7391,81
7392,61
7393,59
7394,75
7395,38
7396,23
7397,17
7398,64
7399,55
7400,80
7401,53
7402,23
7403,44
7404,42
7405,84
7406,9
7407,42
7408,96
7409,92
7410,39
7411,97
7412,29
7413,79
7414,52
7415,9
7416,42
7417,38
7418,57
7419,56
7420,99
7421,57
7422,81
7423,9
7424,83
7425,43
7426,43
7427,27
7428,28
7429,68
7430,22
7431,40
7432,26
7433,33
7434,31
7435,62
7436,28
7437,94
7438,52
7439,97
7440,21
7441,13
7442,54
7443,9
7444,45
7445,4
7446,68
7447,66
7448,24
7449,63
7450,56
7451,68
7452,12
7453,53
7454,50
7455,14
7456,20
7457,92
7458,24
7459,16
7460,26
7461,12
7462,33
7463,14
7464,23
7465,22
7466,30
7467,83
7468,75
7469,94
7470,29
7471,8
7472,34
7473,16
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,53
7481,46
7482,70
7483,51
7484,8
7485,63
7486,56
7487,11
7488,60
7489,48
7490,55
7491,21
7492,60
7493,56
7494,63
7495,42
7496,96
7497,79
7498,37
7499,20
7500,16
7501,7
7502,91
7503,43
7504,14
7505,92
7506,6
7507,48
7508,13
7509,85
7510,47
7511,27
7512,81
7513,63
7514,59
7515,10
7516,78
7517,84
7518,53
7519,17
7520,26
7521,97
7522,10
7523,92
7524,94
7525,79
7526,68
7527,31
7528,9
7529,64
7530,83
7531,41
7532,71
7533,98
7534,96
7535,20
7536,87
7537,90
7538,52
7539,26
7540,83
7541,55
7542,20
7543,20
7544,24
7545,16
7546,27
7547,39
7548,68
7549,93
7550,86
7551,81
7552,69
7553,4
7554,99
7555,93
7556,70
7557,65
7558,26
7559,58
7560,88
7561,97
7562,88
7563,19
7564,3
7565,23
7566,19
7567,48
7568,1
7569,48
7570,58
7571,16
7572,63
7573,55
7574,79
7575,4
7576,91
7577,15
7578,98
7579,32
7580,45
7581,16
7582,37
7583,37
7584,2
7585,45
7586,92
7587,31
7588,6
7589,61
7590,89
7591,92
7592,99
7593,53
7594,45
7595,11
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,80
7610,65
7611,52
7612,87
7613,97
7614,55
7615,43
7616,82
7617,34
7618,75
7619,29
7620,50
7621,34
7622,5
7623,85
7624,30
7625,50
7626,61
7627,95
7628,81
7629,62
7630,27
7631,52
7632,14
7633,26
7634,62
7635,64
7636,69
7637,84
7638,0
7639,43
7640,48
7641,63
7642,82
7643,44
7644,53
7645,18
7646,12
7647,19
7648,48
7649,68
7650,72
7651,3
7652,45
7653,70
7654,82
7655,0
7656,86
7657,51
7658,58
7659,19
7660,89
7661,90
7662,66
7663,61
7664,41
7665,97
7666,52
7667,66
7668,68
7669,80
7670,4
7671,35
7672,32
7673,4
7674,35
7675,50
7676,42
7677,14
7678,75
7679,53
7680,3
7681,25
7682,98
7683,82
7684,7
7685,87
7686,61
7687,7
7688,27
7689,70
7690,5
7691,37
7692,72
7693,41
7694,94
7695,33
7696,65
7697,8
7698,39
7699,23
7700,40
7701,29
7702,63
7703,60
7704,67
7705,45
7706,89
7707,2
7708,75
7709,49
7710,85
7711,50
7712,50
7713,43
7714,40
7715,45
7716,36
7717,30
7718,41
7719,96
7720,54
7721,12
7722,37
7723,75
7724,72
7725,71
7726,14
7727,0
7728,9
7729,86
7730,57
7731,83
7732,45
7733,22
7734,47
7735,27
7736,81
7737,61
7738,85
7739,39
7740,7
7741,84
7742,98
7743,45
7744,70
7745,92
7746,23
7747,62
7748,87
7749,87
7750,72
7751,19
7752,97
7753,36
7754,83
7755,82
7756,88
7757,98
7758,7
7759,74
7760,39
7761,2
7762,9
7763,64
7764,40
7765,36
7766,91
7767,91
7768,78
7769,73
7770,76
7771,83
7772,42
7773,57
7774,90
7775,50
7776,82
7777,24
7778,27
7779,16
7780,16
7781,39
7782,7
7783,76
7784,10
7785,12
7786,96
7787,51
7788,29
7789,66
7790,53
7791,30
7792,84
7793,86
7794,5
7795,10
7796,53
7797,74
7798,72
7799,15
7800,15
7801,29
7802,5
7803,51
7804,50
7805,50
7806,48
7807,99
7808,63
7809,66
7810,77
7811,4
7812,13
7813,18
7814,92
7815,55
7816,13
7817,74
7818,29
7819,91
7820,91
7821,61
7822,75
7823,81
7824,71
7825,54
7826,98
7827,52
7828,94
7829,18
7830,90
7831,56
7832,57
7833,43
7834,60
7835,13
7836,30
7837,85
7838,78
7839,66
7840,65
7841,80
7842,54
7843,99
7844,60
7845,17
7846,92
7847,18
7848,14
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,43
7856,40
7857,25
7858,99
7859,40
7860,99
7861,92
7862,8
7863,90
7864,38
7865,34
7866,90
7867,17
7868,39
7869,53
7870,66
7871,48
7872,5
7873,34
7874,5
7875,4
7876,5
7877,31
7878,40
7879,37
7880,16
7881,27
7882,33
7883,87
7884,89
7885,5
7886,76
7887,83
7888,74
7889,85
7890,24
7891,72
7892,32
7893,76
7894,27
7895,2
7896,52
7897,11
7898,29
7899,40
7900,58
7901,84
7902,24
7903,91
7904,72
7905,46
7906,75
7907,90
7908,79
7909,53
7910,23
7911,14
7912,4
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,14
7922,68
7923,22
7924,34
7925,67
7926,66
7927,7
7928,30
7929,2
7930,1
7931,23
7932,3
7933,22
7934,5
7935,15
7936,93
7937,27
7938,39
7939,24
7940,62
7941,53
7942,54
7943,63
7944,18
7945,84
7946,40
7947,8
7948,96
7949,8
7950,42
7951,62
7952,29
7953,30
7954,30
7955,2
7956,33
7957,39
7958,63
7959,51
7960,45
7961,83
7962,58
7963,73
7964,44
7965,84
7966,4
7967,5
7968,57
7969,18
7970,23
7971,29
7972,85
7973,34
7974,93
7975,16
7976,86
7977,35
7978,95
7979,45
7980,97
7981,0
7982,16
7983,11
7984,30
7985,86
7986,62
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,80
7994,85
7995,12
7996,26
7997,32
7998,28
7999,58
8000,18
8001,1
8002,93
8003,30
8004,22
8005,90
8006,33
8007,23
8008,16
8009,44
8010,1
8011,1
8012,98
8013,57
8014,19
8015,88
8016,11
8017,31
8018,56
8019,0
8020,54
8021,61
8022,48
8023,27
8024,17
8025,53
8026,89
8027,18
8028,90
8029,6
8030,96
8031,41
8032,55
8033,26
8034,25
8035,60
8036,25
8037,72
8038,72
8039,94
8040,24
8041,18
8042,74
8043,17
8044,7
8045,0
8046,87
8047,26
8048,95
8049,78
8050,56
8051,74
8052,12
8053,70
8054,38
8055,79
8056,8
8057,43
8058,65
8059,51
8060,40
8061,53
8062,98
8063,77
8064,3
8065,8
8066,57
8067,33
8068,7
8069,2
8070,65
8071,94
8072,16
8073,65
8074,22
8075,16
8076,19
8077,57
8078,35
8079,65
8080,88
8081,72
8082,58
8083,93
8084,36
8085,89
8086,91
8087,84
8088,9
8089,12
8090,98
8091,3
8092,85
8093,70
8094,59
8095,10
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,86
8103,49
8104,18
8105,55
8106,70
8107,73
8108,38
8109,34
8110,61
8111,69
8112,81
8113,75
8114,24
8115,19
8116,99
8117,1
8118,33
8119,35
8120,1
8121,84
8122,10
8123,86
8124,55
8125,91
8126,13
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,25
8134,32
8135,92
8136,14
8137,49
8138,35
8139,28
8140,3
8141,89
8142,45
8143,57
8144,66
8145,98
8146,55
8147,12
8148,41
8149,31
8150,11
8151,93
8152,84
8153,26
8154,27
8155,80
8156,50
8157,57
8158,96
8159,11
8160,73
8161,44
8162,66
8163,60
8164,2
8165,58
8166,82
8167,84
8168,98
8169,89
8170,28
8171,72
8172,95
8173,76
8174,60
8175,76
8176,91
8177,66
8178,2
8179,63
8180,62
8181,19
8182,91
8183,48
8184,27
8185,19
8186,42
8187,34
8188,53
8189,21
8190,28
8191,8
8192,78
8193,44
8194,59
8195,61
8196,60
8197,93
8198,61
8199,45
8200,59
8201,43
8202,49
8203,92
8204,92
8205,89
8206,57
8207,94
8208,18
8209,20
8210,80
8211,0
8212,85
8213,66
8214,18
8215,23
8216,55
8217,95
8218,81
8219,58
8220,30
8221,60
8222,31
8223,14
8224,19
8225,98
8226,96
8227,79
8228,90
8229,75
8230,73
8231,19
8232,48
8233,39
8234,99
8235,25
8236,81
8237,45
8238,91
8239,36
8240,77
8241,76
8242,75
8243,83
8244,94
8245,61
8246,29
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,35
8254,29
8255,7
8256,83
8257,48
8258,87
8259,91
8260,9
8261,27
8262,62
8263,31
8264,40
8265,95
8266,30
8267,10
8268,84
8269,96
8270,96
8271,50
8272,20
8273,82
8274,28
8275,75
8276,11
8277,81
8278,22
8279,67
8280,79
8281,65
8282,33
8283,56
8284,81
8285,33
8286,84
8287,69
8288,30
8289,6
8290,68
8291,92
8292,20
8293,74
8294,7
8295,80
8296,72
8297,60
8298,65
8299,14
8300,48
8301,18
8302,0
8303,70
8304,38
8305,4
8306,24
8307,69
8308,86
8309,9
8310,42
8311,41
8312,97
8313,27
8314,0
8315,92
8316,85
8317,9
8318,43
8319,79
8320,55
8321,75
8322,74
8323,38
8324,42
8325,45
8326,8
8327,0
8328,36
8329,89
8330,15
8331,46
8332,69
8333,29
8334,39
8335,10
8336,71
8337,35
8338,97
8339,40
8340,86
8341,0
8342,21
8343,11
8344,1
8345,38
8346,96
8347,43
8348,83
8349,78
8350,68
8351,81
8352,34
8353,25
8354,96
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,61
8362,31
8363,7
8364,55
8365,92
8366,38
8367,30
8368,40
8369,39
8370,18
8371,41
8372,7
8373,49
8374,92
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,34
8382,56
8383,13
8384,32
8385,50
8386,88
8387,30
8388,73
8389,2
8390,84
8391,58
8392,93
8393,87
8394,98
8395,24
8396,35
8397,43
8398,52
8399,6
8400,30
8401,33
8402,8
8403,50
8404,26
8405,34
8406,39
8407,97
8408,96
8409,75
8410,33
8411,87
8412,49
8413,98
8414,16
8415,33
8416,76
8417,41
8418,80
8419,8
8420,75
8421,17
8422,80
8423,93
8424,27
8425,4
8426,41
8427,60
8428,30
8429,3
8430,21
8431,77
8432,87
8433,54
8434,87
8435,86
8436,37
8437,59
8438,19
8439,35
8440,73
8441,55
8442,87
8443,62
8444,26
8445,38
8446,28
8447,15
8448,65
8449,52
8450,76
8451,70
8452,92
8453,39
8454,42
8455,58
8456,49
8457,48
8458,44
8459,71
8460,48
8461,69
8462,40
8463,78
8464,84
8465,98
8466,71
8467,66
8468,66
8469,22
8470,82
8471,48
8472,86
8473,88
8474,93
8475,82
8476,6
8477,69
8478,56
8479,40
8480,70
8481,18
8482,68
8483,52
8484,69
8485,45
8486,16
8487,62
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,49
8496,17
8497,12
8498,25
8499,46
8500,75
8501,61
8502,62
8503,58
8504,51
8505,51
8506,75
8507,44
8508,70
8509,37
8510,28
8511,90
8512,95
8513,88
8514,68
8515,38
8516,91
8517,7
8518,53
8519,58
8520,16
8521,39
8522,56
8523,17
8524,33
8525,77
8526,50
8527,87
8528,51
8529,66
8530,16
8531,94
8532,36
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,97
8541,71
8542,75
8543,52
8544,6
8545,43
8546,78
8547,84
8548,18
8549,29
8550,1
8551,88
8552,53
8553,66
8554,5
8555,56
8556,32
8557,52
8558,40
8559,24
8560,86
8561,54
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,1
8569,85
8570,17
8571,90
8572,22
8573,86
8574,77
8575,79
8576,76
8577,51
8578,0
8579,76
8580,89
8581,82
8582,41
8583,87
8584,91
8585,32
8586,80
8587,62
8588,55
8589,98
8590,61
8591,11
8592,28
8593,34
8594,14
8595,70
