ID,target
5797,80
5798,2
5799,70
5800,83
5801,55
5802,38
5803,30
5804,93
5805,30
5806,41
5807,0
5808,39
5809,92
5810,87
5811,84
5812,82
5813,81
5814,87
5815,23
5816,60
5817,37
5818,59
5819,42
5820,51
5821,65
5822,59
5823,14
5824,62
5825,94
5826,88
5827,56
5828,91
5829,65
5830,74
5831,31
5832,34
5833,42
5834,85
5835,86
5836,40
5837,56
5838,33
5839,41
5840,62
5841,7
5842,48
5843,16
5844,34
5845,16
5846,96
5847,32
5848,26
5849,28
5850,96
5851,93
5852,94
5853,13
5854,47
5855,48
5856,30
5857,17
5858,1
5859,44
5860,30
5861,82
5862,34
5863,9
5864,60
5865,16
5866,54
5867,7
5868,52
5869,89
5870,50
5871,58
5872,50
5873,7
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,62
5882,66
5883,78
5884,28
5885,0
5886,52
5887,26
5888,71
5889,34
5890,4
5891,99
5892,44
5893,5
5894,34
5895,40
5896,1
5897,14
5898,94
5899,41
5900,0
5901,80
5902,55
5903,65
5904,14
5905,42
5906,70
5907,30
5908,79
5909,73
5910,54
5911,92
5912,64
5913,0
5914,57
5915,15
5916,76
5917,57
5918,69
5919,47
5920,81
5921,25
5922,32
5923,19
5924,44
5925,59
5926,20
5927,71
5928,65
5929,18
5930,99
5931,7
5932,81
5933,38
5934,69
5935,51
5936,16
5937,90
5938,45
5939,69
5940,12
5941,60
5942,22
5943,56
5944,43
5945,31
5946,31
5947,6
5948,51
5949,78
5950,49
5951,23
5952,71
5953,68
5954,55
5955,48
5956,14
5957,72
5958,34
5959,61
5960,57
5961,99
5962,93
5963,97
5964,43
5965,60
5966,55
5967,54
5968,91
5969,91
5970,11
5971,35
5972,85
5973,44
5974,85
5975,62
5976,28
5977,96
5978,22
5979,78
5980,2
5981,57
5982,63
5983,20
5984,72
5985,85
5986,95
5987,20
5988,88
5989,56
5990,24
5991,54
5992,50
5993,40
5994,25
5995,20
5996,6
5997,17
5998,54
5999,4
6000,80
6001,18
6002,35
6003,23
6004,47
6005,59
6006,55
6007,88
6008,94
6009,95
6010,99
6011,17
6012,81
6013,76
6014,41
6015,39
6016,95
6017,30
6018,9
6019,55
6020,82
6021,98
6022,48
6023,35
6024,27
6025,83
6026,88
6027,21
6028,40
6029,93
6030,82
6031,61
6032,47
6033,28
6034,5
6035,92
6036,93
6037,15
6038,70
6039,34
6040,33
6041,98
6042,39
6043,54
6044,15
6045,91
6046,94
6047,83
6048,59
6049,70
6050,70
6051,91
6052,31
6053,45
6054,63
6055,42
6056,20
6057,16
6058,21
6059,28
6060,98
6061,34
6062,33
6063,89
6064,14
6065,45
6066,12
6067,26
6068,42
6069,78
6070,12
6071,28
6072,49
6073,29
6074,5
6075,58
6076,25
6077,85
6078,83
6079,61
6080,37
6081,84
6082,10
6083,17
6084,29
6085,87
6086,4
6087,29
6088,92
6089,9
6090,55
6091,74
6092,66
6093,34
6094,38
6095,57
6096,43
6097,80
6098,20
6099,0
6100,32
6101,90
6102,70
6103,26
6104,31
6105,80
6106,56
6107,23
6108,60
6109,7
6110,36
6111,37
6112,23
6113,66
6114,96
6115,63
6116,37
6117,39
6118,27
6119,15
6120,84
6121,6
6122,31
6123,93
6124,43
6125,96
6126,26
6127,34
6128,55
6129,39
6130,19
6131,13
6132,97
6133,6
6134,54
6135,19
6136,4
6137,52
6138,0
6139,10
6140,3
6141,20
6142,74
6143,10
6144,48
6145,39
6146,50
6147,74
6148,98
6149,58
6150,73
6151,15
6152,42
6153,79
6154,97
6155,6
6156,80
6157,68
6158,93
6159,47
6160,97
6161,87
6162,34
6163,50
6164,59
6165,22
6166,16
6167,92
6168,83
6169,25
6170,43
6171,50
6172,17
6173,28
6174,47
6175,78
6176,95
6177,26
6178,64
6179,49
6180,78
6181,90
6182,30
6183,85
6184,28
6185,55
6186,19
6187,34
6188,23
6189,73
6190,33
6191,87
6192,35
6193,78
6194,25
6195,51
6196,26
6197,57
6198,83
6199,53
6200,90
6201,45
6202,93
6203,29
6204,42
6205,30
6206,1
6207,38
6208,60
6209,16
6210,42
6211,95
6212,80
6213,87
6214,75
6215,42
6216,15
6217,9
6218,39
6219,70
6220,47
6221,98
6222,62
6223,17
6224,82
6225,35
6226,88
6227,2
6228,75
6229,64
6230,2
6231,67
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,61
6239,9
6240,23
6241,11
6242,55
6243,80
6244,7
6245,20
6246,17
6247,53
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,18
6255,31
6256,35
6257,29
6258,24
6259,49
6260,96
6261,96
6262,13
6263,0
6264,52
6265,16
6266,85
6267,22
6268,0
6269,91
6270,73
6271,69
6272,45
6273,98
6274,56
6275,71
6276,50
6277,44
6278,42
6279,48
6280,36
6281,39
6282,6
6283,71
6284,44
6285,82
6286,97
6287,32
6288,80
6289,5
6290,98
6291,98
6292,8
6293,42
6294,81
6295,52
6296,50
6297,39
6298,43
6299,86
6300,63
6301,2
6302,36
6303,66
6304,69
6305,88
6306,88
6307,55
6308,33
6309,6
6310,15
6311,72
6312,54
6313,83
6314,95
6315,71
6316,68
6317,98
6318,49
6319,56
6320,51
6321,15
6322,37
6323,87
6324,78
6325,72
6326,83
6327,1
6328,66
6329,16
6330,74
6331,66
6332,52
6333,52
6334,94
6335,66
6336,24
6337,69
6338,41
6339,13
6340,67
6341,71
6342,22
6343,48
6344,7
6345,23
6346,80
6347,80
6348,50
6349,30
6350,50
6351,54
6352,60
6353,13
6354,56
6355,55
6356,72
6357,87
6358,73
6359,47
6360,81
6361,6
6362,59
6363,19
6364,20
6365,48
6366,92
6367,47
6368,13
6369,63
6370,86
6371,10
6372,45
6373,67
6374,88
6375,7
6376,76
6377,18
6378,81
6379,37
6380,45
6381,71
6382,48
6383,48
6384,10
6385,73
6386,11
6387,21
6388,82
6389,78
6390,94
6391,4
6392,68
6393,75
6394,79
6395,42
6396,69
6397,53
6398,7
6399,50
6400,83
6401,63
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,77
6410,18
6411,39
6412,37
6413,57
6414,92
6415,0
6416,48
6417,21
6418,27
6419,39
6420,10
6421,60
6422,31
6423,21
6424,74
6425,68
6426,56
6427,15
6428,4
6429,51
6430,59
6431,46
6432,49
6433,34
6434,48
6435,64
6436,63
6437,4
6438,24
6439,50
6440,9
6441,66
6442,44
6443,59
6444,33
6445,43
6446,63
6447,90
6448,86
6449,48
6450,36
6451,25
6452,32
6453,79
6454,69
6455,78
6456,80
6457,16
6458,92
6459,93
6460,71
6461,99
6462,18
6463,54
6464,41
6465,46
6466,69
6467,47
6468,65
6469,51
6470,32
6471,30
6472,9
6473,48
6474,85
6475,17
6476,62
6477,5
6478,71
6479,52
6480,59
6481,88
6482,22
6483,24
6484,15
6485,72
6486,63
6487,56
6488,99
6489,30
6490,22
6491,20
6492,64
6493,45
6494,66
6495,29
6496,21
6497,91
6498,64
6499,50
6500,22
6501,73
6502,91
6503,84
6504,59
6505,53
6506,85
6507,9
6508,22
6509,29
6510,25
6511,95
6512,94
6513,9
6514,99
6515,77
6516,53
6517,12
6518,38
6519,10
6520,26
6521,78
6522,97
6523,74
6524,6
6525,55
6526,55
6527,37
6528,80
6529,32
6530,25
6531,87
6532,51
6533,28
6534,80
6535,3
6536,57
6537,91
6538,31
6539,21
6540,45
6541,24
6542,51
6543,39
6544,34
6545,29
6546,95
6547,48
6548,56
6549,84
6550,53
6551,62
6552,97
6553,8
6554,33
6555,72
6556,81
6557,68
6558,77
6559,10
6560,78
6561,97
6562,33
6563,60
6564,43
6565,33
6566,42
6567,31
6568,5
6569,49
6570,20
6571,24
6572,68
6573,2
6574,70
6575,8
6576,44
6577,35
6578,65
6579,78
6580,1
6581,92
6582,25
6583,35
6584,86
6585,97
6586,49
6587,83
6588,56
6589,71
6590,32
6591,5
6592,79
6593,71
6594,20
6595,33
6596,67
6597,28
6598,76
6599,43
6600,44
6601,83
6602,9
6603,77
6604,54
6605,38
6606,8
6607,52
6608,25
6609,78
6610,72
6611,46
6612,52
6613,73
6614,87
6615,62
6616,3
6617,98
6618,8
6619,20
6620,52
6621,60
6622,8
6623,1
6624,64
6625,18
6626,44
6627,24
6628,0
6629,26
6630,50
6631,88
6632,10
6633,41
6634,83
6635,23
6636,76
6637,44
6638,64
6639,21
6640,81
6641,53
6642,95
6643,96
6644,65
6645,30
6646,69
6647,82
6648,64
6649,66
6650,71
6651,43
6652,97
6653,48
6654,34
6655,20
6656,16
6657,61
6658,47
6659,18
6660,53
6661,60
6662,54
6663,83
6664,21
6665,32
6666,97
6667,45
6668,6
6669,2
6670,69
6671,67
6672,35
6673,22
6674,49
6675,3
6676,62
6677,1
6678,99
6679,37
6680,27
6681,31
6682,93
6683,34
6684,76
6685,47
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,76
6695,44
6696,85
6697,32
6698,2
6699,10
6700,41
6701,57
6702,4
6703,90
6704,64
6705,55
6706,84
6707,73
6708,47
6709,72
6710,35
6711,38
6712,35
6713,88
6714,2
6715,27
6716,98
6717,71
6718,21
6719,43
6720,62
6721,55
6722,67
6723,75
6724,40
6725,12
6726,42
6727,95
6728,38
6729,51
6730,48
6731,65
6732,6
6733,84
6734,5
6735,34
6736,30
6737,14
6738,14
6739,23
6740,16
6741,47
6742,13
6743,57
6744,98
6745,42
6746,97
6747,79
6748,24
6749,76
6750,57
6751,50
6752,3
6753,91
6754,54
6755,92
6756,93
6757,63
6758,35
6759,14
6760,39
6761,46
6762,17
6763,45
6764,89
6765,74
6766,44
6767,42
6768,52
6769,90
6770,65
6771,21
6772,10
6773,52
6774,22
6775,35
6776,69
6777,39
6778,32
6779,7
6780,34
6781,23
6782,41
6783,94
6784,29
6785,17
6786,1
6787,92
6788,31
6789,88
6790,37
6791,12
6792,14
6793,69
6794,32
6795,22
6796,75
6797,24
6798,23
6799,48
6800,24
6801,11
6802,4
6803,55
6804,99
6805,46
6806,0
6807,89
6808,7
6809,94
6810,68
6811,66
6812,17
6813,46
6814,13
6815,77
6816,36
6817,55
6818,78
6819,46
6820,52
6821,62
6822,64
6823,94
6824,37
6825,59
6826,55
6827,0
6828,53
6829,52
6830,78
6831,45
6832,88
6833,54
6834,22
6835,59
6836,96
6837,55
6838,93
6839,62
6840,47
6841,6
6842,1
6843,2
6844,29
6845,82
6846,47
6847,83
6848,48
6849,89
6850,30
6851,35
6852,98
6853,19
6854,38
6855,45
6856,57
6857,41
6858,25
6859,25
6860,5
6861,84
6862,55
6863,5
6864,71
6865,8
6866,85
6867,69
6868,95
6869,43
6870,60
6871,21
6872,32
6873,12
6874,90
6875,0
6876,54
6877,45
6878,61
6879,65
6880,3
6881,68
6882,17
6883,45
6884,81
6885,66
6886,9
6887,99
6888,18
6889,5
6890,22
6891,3
6892,67
6893,10
6894,97
6895,36
6896,70
6897,26
6898,4
6899,9
6900,28
6901,91
6902,26
6903,85
6904,30
6905,9
6906,2
6907,81
6908,68
6909,47
6910,67
6911,51
6912,25
6913,15
6914,7
6915,42
6916,30
6917,44
6918,38
6919,98
6920,13
6921,25
6922,53
6923,66
6924,34
6925,77
6926,52
6927,54
6928,6
6929,12
6930,89
6931,53
6932,21
6933,74
6934,16
6935,36
6936,44
6937,10
6938,31
6939,62
6940,45
6941,65
6942,28
6943,20
6944,54
6945,96
6946,3
6947,83
6948,76
6949,18
6950,56
6951,88
6952,73
6953,71
6954,48
6955,81
6956,26
6957,60
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,58
6965,19
6966,60
6967,97
6968,29
6969,63
6970,3
6971,8
6972,89
6973,52
6974,96
6975,53
6976,32
6977,7
6978,9
6979,63
6980,11
6981,5
6982,27
6983,52
6984,55
6985,64
6986,54
6987,58
6988,61
6989,75
6990,3
6991,40
6992,91
6993,92
6994,72
6995,2
6996,97
6997,55
6998,39
6999,6
7000,35
7001,91
7002,51
7003,7
7004,19
7005,89
7006,89
7007,83
7008,1
7009,73
7010,37
7011,3
7012,9
7013,21
7014,79
7015,27
7016,34
7017,82
7018,55
7019,6
7020,88
7021,34
7022,53
7023,18
7024,25
7025,70
7026,17
7027,42
7028,97
7029,18
7030,69
7031,59
7032,74
7033,86
7034,11
7035,99
7036,97
7037,88
7038,29
7039,49
7040,70
7041,53
7042,30
7043,85
7044,46
7045,12
7046,20
7047,44
7048,71
7049,14
7050,87
7051,12
7052,86
7053,29
7054,28
7055,6
7056,62
7057,90
7058,14
7059,11
7060,80
7061,43
7062,36
7063,20
7064,99
7065,1
7066,96
7067,27
7068,56
7069,59
7070,81
7071,39
7072,30
7073,14
7074,57
7075,50
7076,2
7077,9
7078,45
7079,21
7080,49
7081,73
7082,29
7083,81
7084,44
7085,63
7086,89
7087,19
7088,55
7089,39
7090,94
7091,6
7092,36
7093,84
7094,21
7095,24
7096,39
7097,1
7098,68
7099,1
7100,60
7101,95
7102,84
7103,23
7104,51
7105,40
7106,63
7107,17
7108,31
7109,48
7110,8
7111,78
7112,93
7113,91
7114,66
7115,27
7116,12
7117,14
7118,56
7119,13
7120,70
7121,58
7122,70
7123,94
7124,41
7125,74
7126,10
7127,74
7128,15
7129,62
7130,2
7131,13
7132,56
7133,18
7134,83
7135,77
7136,84
7137,84
7138,8
7139,62
7140,69
7141,38
7142,77
7143,45
7144,42
7145,68
7146,74
7147,31
7148,95
7149,85
7150,34
7151,95
7152,77
7153,96
7154,76
7155,31
7156,34
7157,19
7158,96
7159,84
7160,48
7161,10
7162,33
7163,35
7164,33
7165,69
7166,14
7167,69
7168,53
7169,51
7170,54
7171,87
7172,86
7173,12
7174,16
7175,13
7176,38
7177,3
7178,57
7179,78
7180,60
7181,6
7182,32
7183,6
7184,22
7185,27
7186,96
7187,62
7188,85
7189,42
7190,57
7191,23
7192,43
7193,38
7194,15
7195,57
7196,15
7197,62
7198,34
7199,53
7200,50
7201,96
7202,24
7203,88
7204,28
7205,27
7206,37
7207,58
7208,14
7209,48
7210,52
7211,8
7212,71
7213,24
7214,60
7215,15
7216,36
7217,49
7218,70
7219,57
7220,19
7221,46
7222,90
7223,84
7224,5
7225,26
7226,75
7227,58
7228,36
7229,96
7230,11
7231,46
7232,1
7233,6
7234,17
7235,36
7236,99
7237,99
7238,82
7239,34
7240,35
7241,73
7242,8
7243,21
7244,28
7245,63
7246,33
7247,17
7248,34
7249,55
7250,30
7251,48
7252,53
7253,76
7254,30
7255,44
7256,32
7257,75
7258,82
7259,48
7260,11
7261,54
7262,8
7263,11
7264,27
7265,40
7266,8
7267,40
7268,53
7269,54
7270,91
7271,93
7272,93
7273,34
7274,84
7275,99
7276,77
7277,24
7278,75
7279,30
7280,86
7281,88
7282,8
7283,63
7284,96
7285,87
7286,10
7287,51
7288,85
7289,48
7290,35
7291,45
7292,57
7293,3
7294,55
7295,26
7296,64
7297,34
7298,15
7299,4
7300,69
7301,74
7302,95
7303,94
7304,72
7305,35
7306,14
7307,98
7308,36
7309,1
7310,2
7311,17
7312,24
7313,92
7314,63
7315,2
7316,60
7317,26
7318,99
7319,5
7320,58
7321,74
7322,73
7323,83
7324,99
7325,21
7326,77
7327,43
7328,82
7329,73
7330,71
7331,61
7332,23
7333,29
7334,18
7335,40
7336,50
7337,68
7338,19
7339,73
7340,24
7341,9
7342,44
7343,87
7344,20
7345,10
7346,43
7347,48
7348,12
7349,96
7350,57
7351,64
7352,72
7353,88
7354,92
7355,19
7356,0
7357,15
7358,87
7359,2
7360,76
7361,54
7362,83
7363,68
7364,65
7365,83
7366,32
7367,19
7368,11
7369,48
7370,34
7371,67
7372,34
7373,43
7374,91
7375,97
7376,58
7377,29
7378,8
7379,32
7380,92
7381,29
7382,75
7383,28
7384,52
7385,24
7386,50
7387,26
7388,37
7389,13
7390,98
7391,85
7392,48
7393,59
7394,75
7395,80
7396,25
7397,17
7398,12
7399,84
7400,97
7401,29
7402,23
7403,26
7404,43
7405,79
7406,7
7407,42
7408,42
7409,53
7410,73
7411,34
7412,78
7413,3
7414,52
7415,9
7416,26
7417,88
7418,53
7419,49
7420,99
7421,83
7422,81
7423,9
7424,92
7425,43
7426,43
7427,78
7428,28
7429,68
7430,40
7431,40
7432,51
7433,74
7434,75
7435,62
7436,28
7437,94
7438,52
7439,19
7440,87
7441,13
7442,92
7443,57
7444,98
7445,63
7446,68
7447,85
7448,72
7449,42
7450,47
7451,60
7452,12
7453,53
7454,50
7455,2
7456,20
7457,62
7458,24
7459,16
7460,26
7461,49
7462,15
7463,88
7464,54
7465,42
7466,30
7467,45
7468,75
7469,94
7470,29
7471,74
7472,45
7473,16
7474,12
7475,51
7476,63
7477,85
7478,47
7479,23
7480,54
7481,10
7482,61
7483,51
7484,12
7485,90
7486,47
7487,11
7488,60
7489,48
7490,3
7491,3
7492,60
7493,56
7494,42
7495,93
7496,96
7497,30
7498,17
7499,16
7500,11
7501,6
7502,91
7503,88
7504,14
7505,92
7506,79
7507,78
7508,13
7509,85
7510,96
7511,74
7512,37
7513,63
7514,59
7515,78
7516,22
7517,5
7518,53
7519,72
7520,43
7521,43
7522,91
7523,54
7524,87
7525,79
7526,68
7527,4
7528,40
7529,64
7530,92
7531,41
7532,71
7533,46
7534,59
7535,20
7536,87
7537,49
7538,52
7539,26
7540,83
7541,80
7542,20
7543,81
7544,86
7545,83
7546,27
7547,45
7548,68
7549,25
7550,92
7551,85
7552,60
7553,84
7554,41
7555,34
7556,54
7557,9
7558,51
7559,55
7560,88
7561,51
7562,8
7563,8
7564,67
7565,71
7566,71
7567,42
7568,91
7569,48
7570,97
7571,20
7572,39
7573,7
7574,30
7575,74
7576,32
7577,72
7578,35
7579,32
7580,45
7581,16
7582,66
7583,66
7584,88
7585,45
7586,92
7587,44
7588,54
7589,22
7590,89
7591,62
7592,61
7593,53
7594,29
7595,4
7596,28
7597,17
7598,54
7599,30
7600,95
7601,24
7602,76
7603,24
7604,94
7605,7
7606,94
7607,94
7608,50
7609,32
7610,96
7611,52
7612,86
7613,97
7614,42
7615,4
7616,82
7617,36
7618,75
7619,61
7620,74
7621,34
7622,10
7623,85
7624,30
7625,74
7626,22
7627,86
7628,89
7629,53
7630,38
7631,52
7632,51
7633,26
7634,62
7635,7
7636,34
7637,19
7638,92
7639,80
7640,48
7641,38
7642,62
7643,26
7644,53
7645,33
7646,42
7647,19
7648,86
7649,68
7650,76
7651,3
7652,83
7653,62
7654,82
7655,0
7656,86
7657,51
7658,39
7659,90
7660,89
7661,46
7662,80
7663,61
7664,56
7665,64
7666,52
7667,97
7668,68
7669,98
7670,93
7671,35
7672,84
7673,50
7674,80
7675,50
7676,88
7677,19
7678,75
7679,53
7680,3
7681,25
7682,98
7683,62
7684,7
7685,65
7686,61
7687,7
7688,93
7689,0
7690,5
7691,97
7692,72
7693,13
7694,94
7695,88
7696,67
7697,61
7698,39
7699,23
7700,15
7701,29
7702,63
7703,49
7704,38
7705,31
7706,19
7707,9
7708,74
7709,60
7710,90
7711,99
7712,50
7713,80
7714,70
7715,5
7716,36
7717,30
7718,41
7719,47
7720,54
7721,37
7722,90
7723,75
7724,29
7725,49
7726,6
7727,3
7728,53
7729,63
7730,57
7731,83
7732,18
7733,10
7734,52
7735,74
7736,25
7737,22
7738,85
7739,39
7740,79
7741,96
7742,35
7743,98
7744,70
7745,70
7746,23
7747,70
7748,87
7749,4
7750,16
7751,31
7752,97
7753,65
7754,83
7755,82
7756,15
7757,28
7758,43
7759,3
7760,80
7761,2
7762,9
7763,34
7764,36
7765,2
7766,74
7767,5
7768,78
7769,73
7770,76
7771,83
7772,33
7773,92
7774,90
7775,50
7776,82
7777,24
7778,34
7779,16
7780,2
7781,78
7782,7
7783,44
7784,32
7785,65
7786,54
7787,80
7788,29
7789,75
7790,53
7791,30
7792,25
7793,4
7794,2
7795,89
7796,53
7797,78
7798,65
7799,17
7800,15
7801,39
7802,25
7803,50
7804,69
7805,29
7806,48
7807,30
7808,59
7809,2
7810,44
7811,4
7812,13
7813,18
7814,92
7815,80
7816,13
7817,30
7818,29
7819,70
7820,91
7821,61
7822,75
7823,37
7824,71
7825,70
7826,35
7827,52
7828,20
7829,89
7830,45
7831,52
7832,57
7833,26
7834,60
7835,19
7836,30
7837,42
7838,45
7839,55
7840,27
7841,27
7842,54
7843,99
7844,60
7845,37
7846,43
7847,96
7848,78
7849,86
7850,9
7851,89
7852,81
7853,32
7854,63
7855,53
7856,91
7857,87
7858,73
7859,43
7860,73
7861,70
7862,8
7863,89
7864,34
7865,34
7866,85
7867,17
7868,39
7869,53
7870,35
7871,88
7872,10
7873,34
7874,58
7875,63
7876,2
7877,74
7878,23
7879,32
7880,28
7881,51
7882,33
7883,22
7884,26
7885,36
7886,69
7887,83
7888,74
7889,90
7890,24
7891,55
7892,39
7893,76
7894,8
7895,57
7896,52
7897,65
7898,27
7899,40
7900,90
7901,84
7902,24
7903,91
7904,55
7905,46
7906,7
7907,83
7908,24
7909,53
7910,23
7911,14
7912,31
7913,86
7914,75
7915,45
7916,6
7917,22
7918,33
7919,76
7920,59
7921,37
7922,90
7923,22
7924,34
7925,34
7926,8
7927,46
7928,30
7929,98
7930,1
7931,23
7932,69
7933,22
7934,2
7935,33
7936,86
7937,93
7938,44
7939,15
7940,62
7941,53
7942,54
7943,38
7944,18
7945,84
7946,66
7947,80
7948,96
7949,8
7950,42
7951,62
7952,75
7953,73
7954,73
7955,2
7956,17
7957,21
7958,64
7959,51
7960,45
7961,83
7962,83
7963,73
7964,18
7965,84
7966,4
7967,5
7968,92
7969,18
7970,71
7971,29
7972,85
7973,34
7974,3
7975,70
7976,43
7977,36
7978,95
7979,45
7980,61
7981,0
7982,19
7983,55
7984,80
7985,86
7986,92
7987,29
7988,85
7989,82
7990,34
7991,82
7992,17
7993,38
7994,58
7995,12
7996,26
7997,32
7998,28
7999,12
8000,79
8001,1
8002,26
8003,99
8004,99
8005,21
8006,51
8007,2
8008,91
8009,2
8010,1
8011,62
8012,35
8013,57
8014,15
8015,78
8016,11
8017,79
8018,84
8019,1
8020,54
8021,22
8022,7
8023,85
8024,60
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,48
8032,66
8033,89
8034,25
8035,60
8036,37
8037,51
8038,27
8039,47
8040,24
8041,66
8042,42
8043,17
8044,7
8045,0
8046,87
8047,78
8048,73
8049,78
8050,80
8051,78
8052,5
8053,54
8054,21
8055,79
8056,8
8057,43
8058,28
8059,11
8060,40
8061,53
8062,35
8063,63
8064,84
8065,8
8066,86
8067,33
8068,88
8069,19
8070,63
8071,94
8072,9
8073,36
8074,26
8075,16
8076,48
8077,5
8078,2
8079,80
8080,6
8081,55
8082,58
8083,7
8084,77
8085,13
8086,91
8087,84
8088,57
8089,12
8090,28
8091,21
8092,27
8093,70
8094,59
8095,85
8096,28
8097,52
8098,79
8099,70
8100,43
8101,97
8102,16
8103,49
8104,18
8105,91
8106,70
8107,17
8108,37
8109,34
8110,61
8111,69
8112,38
8113,79
8114,24
8115,80
8116,32
8117,36
8118,33
8119,34
8120,1
8121,84
8122,5
8123,22
8124,79
8125,91
8126,37
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,54
8134,93
8135,0
8136,83
8137,59
8138,57
8139,20
8140,3
8141,89
8142,78
8143,96
8144,50
8145,2
8146,50
8147,58
8148,41
8149,31
8150,84
8151,39
8152,84
8153,45
8154,84
8155,4
8156,50
8157,65
8158,54
8159,2
8160,73
8161,44
8162,97
8163,60
8164,8
8165,87
8166,82
8167,97
8168,53
8169,7
8170,28
8171,63
8172,95
8173,69
8174,60
8175,76
8176,91
8177,37
8178,6
8179,3
8180,53
8181,38
8182,91
8183,48
8184,63
8185,65
8186,88
8187,34
8188,6
8189,97
8190,28
8191,48
8192,26
8193,11
8194,82
8195,22
8196,60
8197,93
8198,55
8199,6
8200,27
8201,43
8202,49
8203,53
8204,70
8205,6
8206,26
8207,87
8208,79
8209,20
8210,64
8211,11
8212,41
8213,97
8214,80
8215,23
8216,64
8217,80
8218,81
8219,89
8220,73
8221,68
8222,3
8223,62
8224,17
8225,98
8226,96
8227,79
8228,90
8229,75
8230,74
8231,15
8232,48
8233,97
8234,14
8235,29
8236,46
8237,45
8238,91
8239,36
8240,77
8241,22
8242,75
8243,92
8244,36
8245,61
8246,59
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,35
8254,15
8255,66
8256,18
8257,48
8258,13
8259,91
8260,35
8261,63
8262,92
8263,31
8264,29
8265,95
8266,30
8267,10
8268,72
8269,96
8270,96
8271,1
8272,40
8273,34
8274,28
8275,66
8276,16
8277,81
8278,50
8279,99
8280,79
8281,68
8282,3
8283,12
8284,81
8285,33
8286,84
8287,38
8288,30
8289,6
8290,85
8291,62
8292,20
8293,51
8294,74
8295,80
8296,40
8297,71
8298,84
8299,26
8300,48
8301,83
8302,0
8303,92
8304,59
8305,6
8306,24
8307,69
8308,87
8309,9
8310,42
8311,41
8312,23
8313,7
8314,0
8315,45
8316,5
8317,87
8318,43
8319,79
8320,79
8321,91
8322,74
8323,38
8324,39
8325,83
8326,59
8327,0
8328,31
8329,13
8330,29
8331,46
8332,69
8333,3
8334,42
8335,22
8336,71
8337,98
8338,93
8339,2
8340,87
8341,0
8342,85
8343,70
8344,1
8345,31
8346,47
8347,43
8348,92
8349,36
8350,68
8351,13
8352,1
8353,71
8354,31
8355,98
8356,47
8357,90
8358,2
8359,40
8360,49
8361,39
8362,31
8363,18
8364,19
8365,70
8366,80
8367,30
8368,28
8369,39
8370,14
8371,41
8372,8
8373,49
8374,70
8375,11
8376,27
8377,78
8378,82
8379,55
8380,60
8381,88
8382,56
8383,2
8384,32
8385,55
8386,33
8387,99
8388,49
8389,65
8390,15
8391,58
8392,95
8393,86
8394,11
8395,24
8396,85
8397,53
8398,52
8399,6
8400,55
8401,27
8402,8
8403,50
8404,10
8405,34
8406,39
8407,75
8408,52
8409,75
8410,33
8411,87
8412,60
8413,11
8414,16
8415,33
8416,76
8417,41
8418,63
8419,97
8420,75
8421,17
8422,79
8423,93
8424,18
8425,74
8426,41
8427,60
8428,73
8429,38
8430,21
8431,18
8432,58
8433,54
8434,87
8435,86
8436,37
8437,52
8438,6
8439,35
8440,73
8441,27
8442,5
8443,53
8444,26
8445,65
8446,20
8447,45
8448,5
8449,56
8450,17
8451,45
8452,48
8453,39
8454,42
8455,91
8456,17
8457,48
8458,77
8459,71
8460,13
8461,69
8462,9
8463,5
8464,37
8465,35
8466,71
8467,97
8468,21
8469,74
8470,82
8471,87
8472,99
8473,88
8474,32
8475,82
8476,7
8477,17
8478,85
8479,28
8480,70
8481,77
8482,68
8483,52
8484,76
8485,42
8486,16
8487,62
8488,85
8489,68
8490,61
8491,88
8492,40
8493,68
8494,36
8495,71
8496,17
8497,57
8498,10
8499,45
8500,75
8501,64
8502,62
8503,58
8504,43
8505,51
8506,97
8507,51
8508,70
8509,81
8510,28
8511,81
8512,30
8513,26
8514,12
8515,38
8516,95
8517,7
8518,43
8519,58
8520,22
8521,39
8522,56
8523,17
8524,96
8525,96
8526,50
8527,94
8528,51
8529,42
8530,73
8531,94
8532,97
8533,76
8534,49
8535,97
8536,91
8537,0
8538,75
8539,31
8540,99
8541,25
8542,75
8543,47
8544,6
8545,43
8546,14
8547,84
8548,14
8549,42
8550,1
8551,21
8552,53
8553,45
8554,28
8555,52
8556,24
8557,52
8558,40
8559,24
8560,86
8561,54
8562,82
8563,66
8564,61
8565,87
8566,54
8567,24
8568,28
8569,85
8570,17
8571,39
8572,22
8573,86
8574,6
8575,79
8576,94
8577,45
8578,0
8579,39
8580,89
8581,82
8582,14
8583,87
8584,91
8585,73
8586,77
8587,53
8588,3
8589,65
8590,64
8591,98
8592,28
8593,43
8594,80
8595,70
