ID,target
5797,46
5798,46
5799,20
5800,83
5801,27
5802,38
5803,30
5804,73
5805,93
5806,41
5807,0
5808,46
5809,54
5810,9
5811,16
5812,83
5813,13
5814,12
5815,49
5816,60
5817,81
5818,40
5819,27
5820,51
5821,65
5822,59
5823,62
5824,1
5825,94
5826,80
5827,56
5828,37
5829,74
5830,75
5831,31
5832,38
5833,43
5834,75
5835,24
5836,99
5837,12
5838,33
5839,41
5840,62
5841,7
5842,21
5843,29
5844,26
5845,22
5846,52
5847,32
5848,70
5849,28
5850,96
5851,49
5852,57
5853,13
5854,47
5855,48
5856,95
5857,17
5858,92
5859,18
5860,91
5861,26
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,47
5869,45
5870,50
5871,13
5872,44
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,45
5882,40
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,42
5891,99
5892,45
5893,58
5894,16
5895,15
5896,92
5897,11
5898,94
5899,41
5900,0
5901,19
5902,27
5903,98
5904,6
5905,42
5906,83
5907,73
5908,32
5909,72
5910,62
5911,64
5912,64
5913,0
5914,57
5915,15
5916,2
5917,57
5918,69
5919,47
5920,13
5921,20
5922,95
5923,21
5924,65
5925,52
5926,20
5927,76
5928,65
5929,79
5930,99
5931,62
5932,58
5933,18
5934,2
5935,73
5936,98
5937,13
5938,66
5939,69
5940,39
5941,60
5942,88
5943,6
5944,4
5945,6
5946,19
5947,15
5948,93
5949,99
5950,98
5951,23
5952,23
5953,68
5954,75
5955,19
5956,78
5957,86
5958,1
5959,22
5960,15
5961,55
5962,72
5963,64
5964,43
5965,60
5966,25
5967,54
5968,91
5969,90
5970,93
5971,11
5972,77
5973,99
5974,85
5975,70
5976,16
5977,59
5978,22
5979,43
5980,46
5981,57
5982,72
5983,20
5984,72
5985,81
5986,95
5987,81
5988,13
5989,12
5990,24
5991,61
5992,77
5993,9
5994,8
5995,20
5996,2
5997,60
5998,92
5999,64
6000,31
6001,18
6002,35
6003,23
6004,47
6005,59
6006,30
6007,88
6008,46
6009,67
6010,30
6011,17
6012,81
6013,76
6014,62
6015,81
6016,74
6017,12
6018,9
6019,18
6020,94
6021,46
6022,48
6023,98
6024,34
6025,9
6026,88
6027,21
6028,61
6029,72
6030,82
6031,65
6032,47
6033,10
6034,86
6035,82
6036,93
6037,93
6038,54
6039,88
6040,33
6041,21
6042,39
6043,70
6044,15
6045,1
6046,94
6047,83
6048,59
6049,70
6050,92
6051,9
6052,31
6053,72
6054,23
6055,42
6056,99
6057,16
6058,46
6059,28
6060,98
6061,50
6062,25
6063,89
6064,78
6065,83
6066,37
6067,34
6068,42
6069,10
6070,13
6071,11
6072,49
6073,29
6074,12
6075,58
6076,65
6077,65
6078,83
6079,61
6080,84
6081,12
6082,10
6083,17
6084,29
6085,25
6086,3
6087,29
6088,54
6089,9
6090,55
6091,65
6092,63
6093,28
6094,43
6095,99
6096,43
6097,99
6098,20
6099,0
6100,32
6101,90
6102,92
6103,51
6104,31
6105,88
6106,56
6107,23
6108,71
6109,78
6110,11
6111,19
6112,71
6113,21
6114,96
6115,27
6116,13
6117,39
6118,67
6119,31
6120,84
6121,4
6122,9
6123,18
6124,43
6125,96
6126,2
6127,45
6128,80
6129,22
6130,19
6131,39
6132,97
6133,6
6134,99
6135,77
6136,74
6137,52
6138,25
6139,10
6140,3
6141,20
6142,42
6143,36
6144,48
6145,39
6146,14
6147,73
6148,82
6149,12
6150,95
6151,15
6152,51
6153,79
6154,78
6155,82
6156,4
6157,65
6158,32
6159,87
6160,97
6161,87
6162,34
6163,34
6164,59
6165,22
6166,16
6167,70
6168,83
6169,84
6170,77
6171,50
6172,17
6173,47
6174,47
6175,46
6176,16
6177,4
6178,55
6179,49
6180,78
6181,68
6182,99
6183,29
6184,28
6185,93
6186,19
6187,23
6188,23
6189,72
6190,64
6191,87
6192,34
6193,5
6194,77
6195,77
6196,32
6197,57
6198,99
6199,83
6200,89
6201,4
6202,32
6203,93
6204,22
6205,95
6206,40
6207,33
6208,49
6209,73
6210,33
6211,37
6212,0
6213,25
6214,9
6215,10
6216,9
6217,9
6218,44
6219,10
6220,47
6221,2
6222,62
6223,32
6224,61
6225,46
6226,8
6227,36
6228,90
6229,66
6230,8
6231,99
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,44
6244,83
6245,20
6246,17
6247,98
6248,73
6249,96
6250,60
6251,28
6252,10
6253,0
6254,0
6255,85
6256,72
6257,29
6258,24
6259,71
6260,52
6261,60
6262,13
6263,57
6264,52
6265,16
6266,27
6267,22
6268,83
6269,22
6270,69
6271,56
6272,26
6273,45
6274,49
6275,23
6276,65
6277,7
6278,88
6279,48
6280,45
6281,44
6282,18
6283,71
6284,63
6285,4
6286,80
6287,73
6288,33
6289,5
6290,76
6291,46
6292,66
6293,88
6294,90
6295,47
6296,1
6297,39
6298,83
6299,86
6300,19
6301,2
6302,32
6303,13
6304,1
6305,55
6306,74
6307,88
6308,33
6309,6
6310,16
6311,16
6312,54
6313,47
6314,33
6315,71
6316,18
6317,98
6318,72
6319,47
6320,14
6321,4
6322,37
6323,40
6324,97
6325,72
6326,51
6327,10
6328,75
6329,83
6330,99
6331,66
6332,47
6333,52
6334,86
6335,66
6336,7
6337,69
6338,41
6339,13
6340,27
6341,71
6342,61
6343,48
6344,44
6345,71
6346,38
6347,18
6348,74
6349,30
6350,2
6351,54
6352,60
6353,21
6354,59
6355,72
6356,83
6357,46
6358,73
6359,47
6360,48
6361,24
6362,59
6363,19
6364,20
6365,44
6366,92
6367,47
6368,87
6369,63
6370,39
6371,57
6372,26
6373,67
6374,46
6375,79
6376,76
6377,27
6378,81
6379,89
6380,83
6381,60
6382,48
6383,10
6384,2
6385,30
6386,98
6387,21
6388,82
6389,18
6390,94
6391,63
6392,49
6393,75
6394,79
6395,42
6396,41
6397,18
6398,15
6399,36
6400,83
6401,23
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,5
6409,88
6410,76
6411,13
6412,17
6413,94
6414,14
6415,83
6416,48
6417,72
6418,19
6419,39
6420,76
6421,60
6422,19
6423,94
6424,42
6425,68
6426,47
6427,29
6428,4
6429,54
6430,89
6431,37
6432,27
6433,34
6434,79
6435,58
6436,21
6437,66
6438,44
6439,64
6440,9
6441,66
6442,44
6443,59
6444,33
6445,79
6446,77
6447,97
6448,70
6449,48
6450,78
6451,25
6452,32
6453,18
6454,40
6455,78
6456,80
6457,16
6458,83
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,69
6467,83
6468,44
6469,51
6470,32
6471,30
6472,69
6473,41
6474,85
6475,17
6476,1
6477,5
6478,71
6479,52
6480,93
6481,88
6482,22
6483,40
6484,15
6485,72
6486,63
6487,56
6488,99
6489,93
6490,22
6491,20
6492,99
6493,57
6494,21
6495,29
6496,40
6497,91
6498,64
6499,43
6500,22
6501,49
6502,78
6503,28
6504,59
6505,82
6506,85
6507,9
6508,22
6509,93
6510,13
6511,46
6512,94
6513,66
6514,4
6515,63
6516,53
6517,12
6518,27
6519,57
6520,99
6521,81
6522,39
6523,1
6524,63
6525,24
6526,55
6527,33
6528,42
6529,90
6530,25
6531,87
6532,57
6533,50
6534,4
6535,15
6536,53
6537,91
6538,19
6539,4
6540,26
6541,9
6542,96
6543,39
6544,89
6545,29
6546,69
6547,48
6548,56
6549,18
6550,45
6551,92
6552,33
6553,8
6554,96
6555,97
6556,81
6557,68
6558,91
6559,10
6560,77
6561,97
6562,33
6563,71
6564,43
6565,72
6566,78
6567,31
6568,87
6569,15
6570,40
6571,24
6572,68
6573,55
6574,58
6575,51
6576,27
6577,36
6578,65
6579,78
6580,72
6581,19
6582,51
6583,64
6584,86
6585,98
6586,49
6587,92
6588,52
6589,95
6590,61
6591,20
6592,59
6593,71
6594,20
6595,27
6596,67
6597,28
6598,76
6599,31
6600,65
6601,82
6602,9
6603,64
6604,54
6605,38
6606,11
6607,59
6608,17
6609,93
6610,3
6611,98
6612,52
6613,73
6614,87
6615,62
6616,15
6617,11
6618,59
6619,20
6620,59
6621,96
6622,77
6623,80
6624,46
6625,77
6626,27
6627,24
6628,57
6629,17
6630,65
6631,80
6632,67
6633,41
6634,32
6635,23
6636,76
6637,80
6638,91
6639,21
6640,81
6641,62
6642,72
6643,96
6644,64
6645,19
6646,29
6647,82
6648,55
6649,74
6650,49
6651,35
6652,97
6653,58
6654,43
6655,20
6656,16
6657,22
6658,93
6659,18
6660,53
6661,60
6662,36
6663,83
6664,14
6665,32
6666,66
6667,88
6668,35
6669,4
6670,69
6671,28
6672,11
6673,22
6674,49
6675,3
6676,1
6677,1
6678,57
6679,92
6680,73
6681,37
6682,65
6683,92
6684,76
6685,47
6686,31
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,99
6696,85
6697,70
6698,98
6699,14
6700,45
6701,1
6702,46
6703,90
6704,64
6705,42
6706,12
6707,73
6708,47
6709,98
6710,22
6711,54
6712,81
6713,84
6714,84
6715,80
6716,2
6717,71
6718,21
6719,28
6720,46
6721,2
6722,67
6723,75
6724,40
6725,17
6726,33
6727,30
6728,64
6729,51
6730,48
6731,65
6732,6
6733,39
6734,5
6735,80
6736,30
6737,14
6738,83
6739,23
6740,78
6741,47
6742,13
6743,58
6744,76
6745,44
6746,15
6747,15
6748,54
6749,76
6750,57
6751,44
6752,16
6753,91
6754,54
6755,92
6756,73
6757,15
6758,98
6759,58
6760,39
6761,46
6762,17
6763,74
6764,89
6765,74
6766,46
6767,42
6768,47
6769,69
6770,0
6771,66
6772,10
6773,52
6774,50
6775,88
6776,69
6777,39
6778,15
6779,77
6780,34
6781,23
6782,41
6783,94
6784,45
6785,17
6786,1
6787,62
6788,9
6789,15
6790,37
6791,13
6792,78
6793,69
6794,18
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,16
6802,4
6803,57
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,85
6813,13
6814,81
6815,77
6816,19
6817,77
6818,78
6819,98
6820,52
6821,70
6822,41
6823,94
6824,37
6825,9
6826,40
6827,0
6828,62
6829,96
6830,4
6831,78
6832,88
6833,6
6834,15
6835,59
6836,96
6837,48
6838,93
6839,62
6840,25
6841,64
6842,69
6843,1
6844,93
6845,82
6846,47
6847,83
6848,8
6849,19
6850,69
6851,50
6852,86
6853,19
6854,27
6855,93
6856,44
6857,9
6858,87
6859,10
6860,40
6861,12
6862,33
6863,10
6864,37
6865,78
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,70
6873,9
6874,90
6875,35
6876,54
6877,45
6878,61
6879,50
6880,31
6881,43
6882,17
6883,98
6884,81
6885,85
6886,9
6887,99
6888,77
6889,84
6890,22
6891,93
6892,23
6893,72
6894,32
6895,23
6896,70
6897,70
6898,4
6899,9
6900,10
6901,91
6902,26
6903,85
6904,30
6905,87
6906,54
6907,25
6908,76
6909,47
6910,67
6911,51
6912,25
6913,15
6914,8
6915,81
6916,59
6917,38
6918,27
6919,26
6920,81
6921,5
6922,0
6923,2
6924,42
6925,77
6926,52
6927,54
6928,6
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,88
6936,93
6937,11
6938,15
6939,62
6940,41
6941,34
6942,28
6943,20
6944,83
6945,96
6946,3
6947,41
6948,40
6949,83
6950,56
6951,88
6952,69
6953,71
6954,48
6955,46
6956,83
6957,60
6958,78
6959,40
6960,24
6961,37
6962,9
6963,76
6964,84
6965,51
6966,60
6967,97
6968,44
6969,65
6970,27
6971,7
6972,3
6973,59
6974,59
6975,53
6976,32
6977,7
6978,86
6979,33
6980,46
6981,85
6982,29
6983,52
6984,21
6985,4
6986,54
6987,85
6988,99
6989,75
6990,93
6991,46
6992,17
6993,92
6994,93
6995,61
6996,15
6997,27
6998,39
6999,38
7000,46
7001,91
7002,77
7003,7
7004,80
7005,81
7006,89
7007,83
7008,1
7009,1
7010,58
7011,15
7012,9
7013,25
7014,40
7015,59
7016,38
7017,82
7018,4
7019,6
7020,42
7021,80
7022,14
7023,14
7024,98
7025,78
7026,37
7027,84
7028,97
7029,95
7030,69
7031,59
7032,66
7033,13
7034,28
7035,47
7036,31
7037,4
7038,29
7039,49
7040,83
7041,53
7042,95
7043,0
7044,46
7045,12
7046,25
7047,49
7048,30
7049,14
7050,87
7051,37
7052,86
7053,64
7054,28
7055,93
7056,53
7057,25
7058,41
7059,46
7060,50
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,99
7068,17
7069,47
7070,13
7071,99
7072,23
7073,42
7074,57
7075,4
7076,2
7077,9
7078,59
7079,21
7080,12
7081,40
7082,29
7083,81
7084,10
7085,93
7086,89
7087,84
7088,63
7089,84
7090,16
7091,6
7092,34
7093,16
7094,45
7095,7
7096,39
7097,1
7098,68
7099,0
7100,71
7101,69
7102,84
7103,23
7104,1
7105,40
7106,63
7107,17
7108,31
7109,48
7110,48
7111,57
7112,78
7113,66
7114,15
7115,44
7116,12
7117,48
7118,59
7119,58
7120,70
7121,58
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,70
7130,2
7131,13
7132,47
7133,89
7134,20
7135,80
7136,16
7137,84
7138,22
7139,83
7140,85
7141,80
7142,27
7143,83
7144,59
7145,68
7146,55
7147,31
7148,95
7149,85
7150,65
7151,12
7152,18
7153,96
7154,76
7155,29
7156,55
7157,19
7158,52
7159,84
7160,48
7161,44
7162,67
7163,35
7164,27
7165,40
7166,14
7167,69
7168,4
7169,72
7170,65
7171,94
7172,86
7173,50
7174,16
7175,13
7176,56
7177,4
7178,47
7179,83
7180,71
7181,42
7182,57
7183,14
7184,61
7185,67
7186,96
7187,62
7188,85
7189,50
7190,57
7191,23
7192,20
7193,80
7194,15
7195,6
7196,77
7197,62
7198,17
7199,1
7200,15
7201,47
7202,78
7203,83
7204,28
7205,90
7206,37
7207,58
7208,99
7209,48
7210,47
7211,79
7212,71
7213,7
7214,60
7215,60
7216,34
7217,49
7218,70
7219,0
7220,19
7221,16
7222,90
7223,15
7224,16
7225,93
7226,44
7227,58
7228,65
7229,51
7230,21
7231,46
7232,1
7233,18
7234,17
7235,65
7236,84
7237,45
7238,48
7239,90
7240,36
7241,30
7242,8
7243,21
7244,28
7245,99
7246,33
7247,32
7248,34
7249,48
7250,72
7251,26
7252,53
7253,76
7254,30
7255,27
7256,86
7257,84
7258,99
7259,9
7260,11
7261,54
7262,8
7263,80
7264,67
7265,44
7266,8
7267,75
7268,53
7269,1
7270,15
7271,55
7272,93
7273,44
7274,9
7275,99
7276,26
7277,24
7278,75
7279,80
7280,87
7281,8
7282,8
7283,33
7284,51
7285,9
7286,13
7287,18
7288,85
7289,48
7290,98
7291,44
7292,67
7293,15
7294,55
7295,26
7296,72
7297,4
7298,15
7299,72
7300,69
7301,46
7302,4
7303,87
7304,4
7305,98
7306,90
7307,36
7308,42
7309,73
7310,35
7311,40
7312,45
7313,92
7314,4
7315,45
7316,71
7317,34
7318,73
7319,5
7320,58
7321,74
7322,67
7323,92
7324,75
7325,21
7326,76
7327,36
7328,82
7329,95
7330,71
7331,10
7332,23
7333,46
7334,77
7335,40
7336,50
7337,25
7338,19
7339,73
7340,7
7341,9
7342,68
7343,40
7344,5
7345,10
7346,2
7347,58
7348,93
7349,47
7350,57
7351,65
7352,96
7353,88
7354,92
7355,25
7356,51
7357,19
7358,84
7359,2
7360,76
7361,54
7362,22
7363,68
7364,70
7365,0
7366,89
7367,42
7368,2
7369,10
7370,55
7371,67
7372,18
7373,88
7374,1
7375,80
7376,58
7377,29
7378,8
7379,45
7380,20
7381,29
7382,19
7383,16
7384,52
7385,7
7386,64
7387,26
7388,85
7389,58
7390,16
7391,85
7392,10
7393,96
7394,75
7395,80
7396,23
7397,17
7398,76
7399,55
7400,10
7401,53
7402,23
7403,78
7404,88
7405,99
7406,9
7407,44
7408,33
7409,62
7410,16
7411,88
7412,44
7413,79
7414,47
7415,9
7416,1
7417,7
7418,57
7419,59
7420,99
7421,83
7422,81
7423,9
7424,70
7425,88
7426,43
7427,27
7428,10
7429,68
7430,40
7431,40
7432,93
7433,63
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,98
7441,13
7442,70
7443,46
7444,8
7445,64
7446,68
7447,29
7448,18
7449,63
7450,56
7451,60
7452,12
7453,53
7454,23
7455,80
7456,20
7457,1
7458,24
7459,16
7460,26
7461,12
7462,17
7463,78
7464,19
7465,22
7466,73
7467,78
7468,75
7469,94
7470,29
7471,84
7472,29
7473,40
7474,85
7475,51
7476,63
7477,85
7478,33
7479,23
7480,57
7481,11
7482,61
7483,47
7484,85
7485,31
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,87
7496,96
7497,79
7498,17
7499,87
7500,16
7501,7
7502,91
7503,38
7504,14
7505,92
7506,6
7507,8
7508,13
7509,85
7510,47
7511,42
7512,90
7513,63
7514,59
7515,10
7516,78
7517,91
7518,53
7519,15
7520,27
7521,43
7522,10
7523,54
7524,10
7525,79
7526,68
7527,3
7528,9
7529,64
7530,83
7531,41
7532,71
7533,46
7534,96
7535,20
7536,87
7537,90
7538,47
7539,26
7540,83
7541,14
7542,20
7543,13
7544,7
7545,16
7546,27
7547,83
7548,68
7549,93
7550,10
7551,81
7552,69
7553,4
7554,40
7555,44
7556,82
7557,67
7558,93
7559,81
7560,88
7561,98
7562,88
7563,84
7564,96
7565,23
7566,55
7567,59
7568,40
7569,48
7570,13
7571,16
7572,1
7573,43
7574,55
7575,55
7576,1
7577,15
7578,98
7579,98
7580,45
7581,16
7582,38
7583,37
7584,78
7585,45
7586,62
7587,15
7588,82
7589,61
7590,89
7591,62
7592,61
7593,53
7594,45
7595,25
7596,28
7597,17
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,46
7609,57
7610,33
7611,52
7612,40
7613,97
7614,55
7615,80
7616,82
7617,2
7618,75
7619,4
7620,65
7621,47
7622,5
7623,85
7624,30
7625,74
7626,61
7627,15
7628,81
7629,62
7630,91
7631,52
7632,51
7633,26
7634,62
7635,66
7636,69
7637,84
7638,57
7639,43
7640,48
7641,99
7642,62
7643,8
7644,70
7645,99
7646,58
7647,19
7648,48
7649,68
7650,73
7651,3
7652,45
7653,62
7654,45
7655,0
7656,99
7657,51
7658,13
7659,89
7660,89
7661,65
7662,66
7663,61
7664,41
7665,27
7666,52
7667,89
7668,68
7669,80
7670,4
7671,21
7672,65
7673,4
7674,98
7675,65
7676,88
7677,1
7678,75
7679,53
7680,3
7681,25
7682,98
7683,82
7684,7
7685,87
7686,61
7687,7
7688,91
7689,62
7690,5
7691,37
7692,72
7693,41
7694,94
7695,59
7696,65
7697,8
7698,39
7699,23
7700,13
7701,31
7702,10
7703,71
7704,67
7705,37
7706,79
7707,46
7708,74
7709,96
7710,15
7711,65
7712,55
7713,55
7714,51
7715,41
7716,36
7717,30
7718,41
7719,47
7720,54
7721,12
7722,37
7723,75
7724,21
7725,49
7726,14
7727,9
7728,53
7729,42
7730,57
7731,83
7732,45
7733,61
7734,47
7735,74
7736,89
7737,61
7738,85
7739,39
7740,14
7741,37
7742,35
7743,77
7744,70
7745,83
7746,49
7747,62
7748,87
7749,90
7750,38
7751,25
7752,97
7753,36
7754,83
7755,82
7756,33
7757,46
7758,7
7759,93
7760,44
7761,2
7762,9
7763,99
7764,40
7765,36
7766,93
7767,91
7768,78
7769,73
7770,69
7771,83
7772,96
7773,62
7774,90
7775,55
7776,82
7777,24
7778,80
7779,16
7780,28
7781,39
7782,7
7783,31
7784,10
7785,91
7786,96
7787,77
7788,29
7789,34
7790,53
7791,30
7792,84
7793,50
7794,25
7795,10
7796,53
7797,4
7798,46
7799,15
7800,15
7801,44
7802,25
7803,51
7804,16
7805,55
7806,48
7807,30
7808,6
7809,64
7810,77
7811,72
7812,13
7813,18
7814,92
7815,55
7816,13
7817,91
7818,29
7819,91
7820,91
7821,61
7822,7
7823,13
7824,71
7825,54
7826,46
7827,52
7828,94
7829,78
7830,90
7831,56
7832,57
7833,43
7834,60
7835,13
7836,30
7837,59
7838,78
7839,6
7840,63
7841,80
7842,54
7843,99
7844,60
7845,49
7846,53
7847,47
7848,14
7849,26
7850,9
7851,90
7852,85
7853,32
7854,63
7855,23
7856,30
7857,87
7858,99
7859,44
7860,99
7861,92
7862,8
7863,81
7864,65
7865,80
7866,41
7867,17
7868,23
7869,53
7870,21
7871,48
7872,5
7873,19
7874,45
7875,80
7876,46
7877,49
7878,41
7879,91
7880,16
7881,27
7882,33
7883,16
7884,13
7885,5
7886,76
7887,83
7888,65
7889,85
7890,24
7891,77
7892,23
7893,76
7894,44
7895,84
7896,52
7897,65
7898,72
7899,40
7900,58
7901,84
7902,6
7903,91
7904,64
7905,46
7906,66
7907,41
7908,44
7909,0
7910,23
7911,14
7912,77
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,41
7922,73
7923,22
7924,34
7925,27
7926,98
7927,46
7928,30
7929,98
7930,1
7931,23
7932,3
7933,22
7934,5
7935,80
7936,4
7937,23
7938,18
7939,18
7940,62
7941,53
7942,92
7943,4
7944,18
7945,84
7946,99
7947,8
7948,96
7949,8
7950,88
7951,62
7952,29
7953,30
7954,73
7955,2
7956,33
7957,31
7958,64
7959,93
7960,4
7961,83
7962,58
7963,73
7964,18
7965,84
7966,4
7967,15
7968,57
7969,18
7970,23
7971,29
7972,41
7973,34
7974,93
7975,16
7976,94
7977,32
7978,95
7979,45
7980,10
7981,0
7982,19
7983,46
7984,46
7985,86
7986,92
7987,29
7988,85
7989,82
7990,34
7991,82
7992,17
7993,27
7994,27
7995,12
7996,26
7997,11
7998,28
7999,58
8000,6
8001,1
8002,88
8003,99
8004,53
8005,46
8006,33
8007,23
8008,91
8009,67
8010,1
8011,58
8012,98
8013,62
8014,19
8015,88
8016,46
8017,31
8018,56
8019,83
8020,54
8021,61
8022,20
8023,87
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,64
8033,26
8034,25
8035,60
8036,25
8037,55
8038,27
8039,47
8040,93
8041,44
8042,78
8043,17
8044,7
8045,0
8046,87
8047,78
8048,95
8049,78
8050,59
8051,99
8052,12
8053,54
8054,38
8055,79
8056,8
8057,43
8058,9
8059,16
8060,40
8061,53
8062,98
8063,21
8064,31
8065,8
8066,57
8067,33
8068,78
8069,42
8070,3
8071,94
8072,23
8073,64
8074,22
8075,16
8076,66
8077,26
8078,2
8079,65
8080,88
8081,55
8082,58
8083,93
8084,67
8085,13
8086,91
8087,84
8088,9
8089,12
8090,94
8091,65
8092,85
8093,70
8094,96
8095,10
8096,2
8097,52
8098,79
8099,70
8100,34
8101,64
8102,13
8103,49
8104,18
8105,55
8106,84
8107,90
8108,38
8109,34
8110,61
8111,69
8112,81
8113,67
8114,24
8115,31
8116,99
8117,36
8118,94
8119,46
8120,1
8121,84
8122,78
8123,61
8124,27
8125,91
8126,19
8127,90
8128,68
8129,60
8130,45
8131,0
8132,34
8133,78
8134,67
8135,92
8136,14
8137,49
8138,2
8139,28
8140,19
8141,89
8142,7
8143,64
8144,21
8145,78
8146,55
8147,12
8148,41
8149,31
8150,88
8151,93
8152,84
8153,26
8154,74
8155,27
8156,50
8157,57
8158,40
8159,2
8160,73
8161,44
8162,66
8163,60
8164,69
8165,58
8166,82
8167,42
8168,45
8169,89
8170,28
8171,72
8172,30
8173,69
8174,60
8175,76
8176,91
8177,78
8178,10
8179,3
8180,92
8181,19
8182,5
8183,48
8184,27
8185,1
8186,42
8187,34
8188,53
8189,72
8190,28
8191,48
8192,99
8193,84
8194,59
8195,61
8196,60
8197,67
8198,10
8199,6
8200,83
8201,43
8202,49
8203,92
8204,54
8205,78
8206,22
8207,87
8208,88
8209,20
8210,55
8211,57
8212,85
8213,38
8214,65
8215,23
8216,55
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,99
8224,15
8225,46
8226,47
8227,7
8228,90
8229,75
8230,27
8231,19
8232,48
8233,39
8234,99
8235,46
8236,94
8237,45
8238,91
8239,36
8240,77
8241,72
8242,69
8243,83
8244,94
8245,61
8246,59
8247,38
8248,76
8249,1
8250,0
8251,30
8252,84
8253,46
8254,29
8255,7
8256,18
8257,48
8258,16
8259,91
8260,2
8261,80
8262,92
8263,31
8264,46
8265,12
8266,30
8267,10
8268,48
8269,96
8270,96
8271,15
8272,10
8273,14
8274,28
8275,75
8276,2
8277,81
8278,22
8279,73
8280,79
8281,65
8282,46
8283,12
8284,81
8285,17
8286,84
8287,69
8288,30
8289,6
8290,15
8291,70
8292,89
8293,4
8294,7
8295,75
8296,72
8297,71
8298,5
8299,14
8300,48
8301,18
8302,0
8303,92
8304,38
8305,14
8306,24
8307,69
8308,87
8309,9
8310,88
8311,41
8312,49
8313,72
8314,0
8315,70
8316,10
8317,9
8318,43
8319,79
8320,77
8321,75
8322,74
8323,80
8324,42
8325,45
8326,15
8327,0
8328,35
8329,89
8330,98
8331,10
8332,69
8333,31
8334,23
8335,61
8336,71
8337,98
8338,72
8339,40
8340,16
8341,83
8342,21
8343,46
8344,1
8345,31
8346,47
8347,43
8348,83
8349,99
8350,68
8351,44
8352,1
8353,71
8354,31
8355,98
8356,47
8357,90
8358,2
8359,28
8360,37
8361,61
8362,31
8363,18
8364,80
8365,54
8366,97
8367,93
8368,10
8369,39
8370,18
8371,41
8372,18
8373,49
8374,70
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,99
8382,56
8383,9
8384,32
8385,77
8386,33
8387,99
8388,73
8389,55
8390,19
8391,58
8392,99
8393,41
8394,45
8395,7
8396,45
8397,98
8398,47
8399,6
8400,30
8401,80
8402,8
8403,74
8404,26
8405,34
8406,39
8407,27
8408,96
8409,75
8410,33
8411,87
8412,59
8413,98
8414,16
8415,33
8416,94
8417,41
8418,67
8419,59
8420,38
8421,17
8422,80
8423,93
8424,80
8425,4
8426,41
8427,60
8428,73
8429,3
8430,21
8431,77
8432,81
8433,54
8434,87
8435,86
8436,37
8437,47
8438,14
8439,2
8440,73
8441,15
8442,25
8443,62
8444,26
8445,32
8446,28
8447,15
8448,65
8449,59
8450,17
8451,83
8452,62
8453,39
8454,88
8455,1
8456,15
8457,40
8458,33
8459,71
8460,48
8461,69
8462,9
8463,88
8464,84
8465,46
8466,23
8467,66
8468,48
8469,97
8470,82
8471,58
8472,39
8473,88
8474,40
8475,82
8476,6
8477,17
8478,59
8479,40
8480,99
8481,14
8482,68
8483,52
8484,69
8485,45
8486,16
8487,83
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,71
8496,17
8497,46
8498,20
8499,46
8500,75
8501,22
8502,62
8503,58
8504,88
8505,51
8506,75
8507,73
8508,54
8509,37
8510,28
8511,90
8512,72
8513,88
8514,18
8515,38
8516,93
8517,7
8518,9
8519,58
8520,16
8521,39
8522,56
8523,17
8524,33
8525,77
8526,4
8527,87
8528,51
8529,4
8530,16
8531,94
8532,55
8533,76
8534,60
8535,97
8536,1
8537,0
8538,75
8539,31
8540,99
8541,15
8542,75
8543,52
8544,6
8545,43
8546,14
8547,26
8548,77
8549,26
8550,1
8551,43
8552,53
8553,66
8554,5
8555,47
8556,32
8557,52
8558,40
8559,24
8560,86
8561,33
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,10
8569,85
8570,17
8571,17
8572,22
8573,86
8574,77
8575,79
8576,94
8577,44
8578,0
8579,39
8580,89
8581,82
8582,7
8583,87
8584,91
8585,73
8586,77
8587,62
8588,33
8589,55
8590,61
8591,98
8592,28
8593,15
8594,27
8595,70
