ID,target
5797,64
5798,87
5799,62
5800,7
5801,80
5802,38
5803,30
5804,93
5805,30
5806,41
5807,0
5808,89
5809,57
5810,5
5811,8
5812,14
5813,13
5814,5
5815,49
5816,60
5817,81
5818,86
5819,27
5820,51
5821,35
5822,59
5823,38
5824,14
5825,94
5826,16
5827,59
5828,15
5829,38
5830,79
5831,31
5832,38
5833,46
5834,58
5835,44
5836,54
5837,56
5838,78
5839,41
5840,83
5841,7
5842,97
5843,27
5844,45
5845,36
5846,52
5847,67
5848,92
5849,28
5850,96
5851,73
5852,32
5853,13
5854,47
5855,48
5856,30
5857,17
5858,1
5859,18
5860,1
5861,82
5862,80
5863,57
5864,49
5865,16
5866,54
5867,66
5868,47
5869,12
5870,50
5871,87
5872,74
5873,78
5874,74
5875,71
5876,85
5877,29
5878,31
5879,28
5880,17
5881,45
5882,87
5883,50
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,26
5891,99
5892,27
5893,13
5894,22
5895,3
5896,70
5897,14
5898,5
5899,41
5900,0
5901,3
5902,27
5903,65
5904,82
5905,42
5906,70
5907,73
5908,2
5909,73
5910,73
5911,97
5912,72
5913,0
5914,57
5915,80
5916,2
5917,53
5918,69
5919,47
5920,81
5921,84
5922,32
5923,55
5924,55
5925,59
5926,20
5927,71
5928,65
5929,79
5930,61
5931,62
5932,5
5933,38
5934,69
5935,73
5936,51
5937,26
5938,66
5939,69
5940,39
5941,60
5942,36
5943,18
5944,99
5945,31
5946,19
5947,80
5948,91
5949,78
5950,90
5951,71
5952,71
5953,68
5954,69
5955,20
5956,14
5957,26
5958,1
5959,61
5960,14
5961,72
5962,10
5963,15
5964,15
5965,60
5966,27
5967,51
5968,91
5969,37
5970,63
5971,11
5972,85
5973,27
5974,85
5975,70
5976,28
5977,33
5978,22
5979,78
5980,98
5981,14
5982,67
5983,20
5984,72
5985,90
5986,95
5987,36
5988,50
5989,69
5990,24
5991,40
5992,77
5993,83
5994,25
5995,20
5996,57
5997,60
5998,70
5999,31
6000,3
6001,18
6002,35
6003,23
6004,47
6005,59
6006,55
6007,88
6008,94
6009,95
6010,26
6011,17
6012,81
6013,76
6014,83
6015,66
6016,30
6017,30
6018,9
6019,67
6020,57
6021,36
6022,1
6023,36
6024,19
6025,57
6026,88
6027,21
6028,40
6029,30
6030,82
6031,69
6032,47
6033,40
6034,50
6035,62
6036,93
6037,97
6038,54
6039,38
6040,33
6041,35
6042,39
6043,70
6044,15
6045,50
6046,94
6047,70
6048,49
6049,70
6050,70
6051,0
6052,38
6053,82
6054,56
6055,42
6056,99
6057,16
6058,55
6059,40
6060,21
6061,50
6062,90
6063,89
6064,14
6065,35
6066,81
6067,45
6068,13
6069,84
6070,81
6071,28
6072,49
6073,29
6074,5
6075,58
6076,69
6077,86
6078,83
6079,61
6080,34
6081,12
6082,99
6083,17
6084,29
6085,66
6086,51
6087,29
6088,35
6089,9
6090,4
6091,38
6092,67
6093,28
6094,43
6095,9
6096,43
6097,28
6098,5
6099,0
6100,32
6101,90
6102,70
6103,51
6104,21
6105,2
6106,56
6107,23
6108,60
6109,3
6110,5
6111,15
6112,39
6113,21
6114,96
6115,27
6116,37
6117,39
6118,59
6119,31
6120,84
6121,77
6122,72
6123,93
6124,55
6125,96
6126,98
6127,6
6128,2
6129,23
6130,4
6131,29
6132,42
6133,6
6134,54
6135,3
6136,4
6137,52
6138,0
6139,61
6140,21
6141,20
6142,93
6143,77
6144,48
6145,39
6146,20
6147,74
6148,35
6149,58
6150,73
6151,31
6152,26
6153,79
6154,26
6155,6
6156,55
6157,80
6158,32
6159,11
6160,97
6161,87
6162,44
6163,34
6164,59
6165,22
6166,53
6167,70
6168,83
6169,94
6170,38
6171,50
6172,17
6173,30
6174,47
6175,44
6176,87
6177,2
6178,64
6179,49
6180,43
6181,68
6182,95
6183,59
6184,80
6185,95
6186,24
6187,54
6188,23
6189,72
6190,74
6191,87
6192,11
6193,22
6194,10
6195,51
6196,2
6197,36
6198,10
6199,53
6200,15
6201,74
6202,28
6203,4
6204,22
6205,95
6206,28
6207,19
6208,60
6209,66
6210,39
6211,81
6212,10
6213,5
6214,40
6215,99
6216,72
6217,9
6218,99
6219,1
6220,96
6221,5
6222,62
6223,12
6224,88
6225,22
6226,79
6227,11
6228,75
6229,64
6230,46
6231,99
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,66
6244,18
6245,20
6246,15
6247,98
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,16
6255,72
6256,46
6257,29
6258,24
6259,71
6260,17
6261,60
6262,32
6263,0
6264,52
6265,16
6266,85
6267,22
6268,92
6269,22
6270,1
6271,15
6272,13
6273,14
6274,30
6275,60
6276,38
6277,44
6278,34
6279,48
6280,70
6281,2
6282,18
6283,71
6284,44
6285,5
6286,80
6287,32
6288,27
6289,5
6290,72
6291,46
6292,26
6293,8
6294,90
6295,52
6296,1
6297,39
6298,16
6299,86
6300,28
6301,2
6302,94
6303,66
6304,87
6305,72
6306,74
6307,78
6308,27
6309,6
6310,3
6311,90
6312,54
6313,29
6314,91
6315,71
6316,68
6317,11
6318,12
6319,59
6320,45
6321,50
6322,15
6323,86
6324,22
6325,27
6326,51
6327,83
6328,66
6329,9
6330,4
6331,21
6332,52
6333,52
6334,87
6335,66
6336,24
6337,69
6338,41
6339,32
6340,10
6341,58
6342,61
6343,93
6344,44
6345,23
6346,38
6347,69
6348,50
6349,95
6350,35
6351,54
6352,60
6353,46
6354,29
6355,27
6356,83
6357,64
6358,73
6359,59
6360,16
6361,24
6362,59
6363,3
6364,20
6365,26
6366,70
6367,96
6368,5
6369,63
6370,9
6371,10
6372,44
6373,67
6374,11
6375,18
6376,76
6377,93
6378,93
6379,17
6380,22
6381,60
6382,48
6383,11
6384,20
6385,30
6386,11
6387,21
6388,82
6389,4
6390,94
6391,50
6392,68
6393,75
6394,38
6395,42
6396,69
6397,19
6398,29
6399,2
6400,83
6401,78
6402,67
6403,81
6404,73
6405,52
6406,17
6407,76
6408,5
6409,15
6410,72
6411,87
6412,37
6413,94
6414,62
6415,57
6416,58
6417,38
6418,15
6419,22
6420,40
6421,60
6422,31
6423,94
6424,42
6425,68
6426,52
6427,59
6428,36
6429,83
6430,89
6431,5
6432,12
6433,66
6434,75
6435,91
6436,10
6437,26
6438,86
6439,43
6440,9
6441,66
6442,44
6443,42
6444,33
6445,43
6446,4
6447,97
6448,10
6449,48
6450,4
6451,25
6452,11
6453,44
6454,69
6455,78
6456,19
6457,20
6458,25
6459,45
6460,12
6461,99
6462,44
6463,6
6464,41
6465,32
6466,69
6467,96
6468,44
6469,38
6470,32
6471,30
6472,69
6473,58
6474,90
6475,15
6476,62
6477,25
6478,71
6479,52
6480,59
6481,88
6482,22
6483,44
6484,15
6485,21
6486,26
6487,56
6488,99
6489,30
6490,22
6491,20
6492,67
6493,93
6494,66
6495,29
6496,50
6497,91
6498,79
6499,43
6500,22
6501,49
6502,78
6503,84
6504,59
6505,45
6506,85
6507,9
6508,22
6509,29
6510,39
6511,98
6512,94
6513,50
6514,33
6515,63
6516,53
6517,12
6518,19
6519,78
6520,11
6521,38
6522,35
6523,27
6524,45
6525,79
6526,55
6527,37
6528,38
6529,84
6530,25
6531,87
6532,22
6533,28
6534,11
6535,79
6536,57
6537,5
6538,55
6539,80
6540,26
6541,16
6542,96
6543,39
6544,80
6545,34
6546,69
6547,48
6548,56
6549,80
6550,53
6551,62
6552,74
6553,8
6554,18
6555,20
6556,81
6557,71
6558,77
6559,10
6560,77
6561,74
6562,33
6563,60
6564,43
6565,33
6566,50
6567,31
6568,84
6569,49
6570,20
6571,24
6572,68
6573,67
6574,58
6575,51
6576,19
6577,34
6578,80
6579,78
6580,76
6581,28
6582,71
6583,93
6584,48
6585,50
6586,49
6587,54
6588,52
6589,71
6590,5
6591,25
6592,79
6593,71
6594,20
6595,79
6596,67
6597,16
6598,76
6599,94
6600,72
6601,57
6602,69
6603,3
6604,54
6605,38
6606,46
6607,52
6608,5
6609,4
6610,32
6611,2
6612,52
6613,73
6614,87
6615,62
6616,40
6617,36
6618,81
6619,20
6620,47
6621,96
6622,55
6623,5
6624,11
6625,65
6626,27
6627,24
6628,36
6629,15
6630,65
6631,34
6632,67
6633,41
6634,32
6635,23
6636,76
6637,72
6638,39
6639,21
6640,81
6641,82
6642,74
6643,96
6644,55
6645,78
6646,3
6647,82
6648,64
6649,30
6650,71
6651,61
6652,97
6653,48
6654,42
6655,20
6656,86
6657,16
6658,47
6659,18
6660,53
6661,60
6662,6
6663,0
6664,79
6665,32
6666,65
6667,26
6668,6
6669,35
6670,69
6671,28
6672,98
6673,22
6674,49
6675,21
6676,2
6677,1
6678,99
6679,5
6680,55
6681,39
6682,2
6683,36
6684,76
6685,25
6686,51
6687,82
6688,75
6689,61
6690,80
6691,90
6692,88
6693,34
6694,87
6695,56
6696,85
6697,70
6698,98
6699,95
6700,98
6701,1
6702,14
6703,74
6704,64
6705,31
6706,12
6707,73
6708,47
6709,2
6710,21
6711,51
6712,22
6713,78
6714,11
6715,27
6716,2
6717,71
6718,21
6719,46
6720,70
6721,38
6722,67
6723,75
6724,40
6725,37
6726,63
6727,95
6728,66
6729,51
6730,48
6731,65
6732,42
6733,88
6734,5
6735,50
6736,30
6737,41
6738,83
6739,23
6740,78
6741,47
6742,13
6743,58
6744,76
6745,74
6746,44
6747,79
6748,24
6749,76
6750,57
6751,97
6752,34
6753,91
6754,70
6755,92
6756,73
6757,3
6758,11
6759,18
6760,39
6761,32
6762,17
6763,84
6764,81
6765,74
6766,5
6767,63
6768,52
6769,69
6770,34
6771,64
6772,19
6773,52
6774,28
6775,45
6776,95
6777,84
6778,15
6779,88
6780,34
6781,23
6782,41
6783,94
6784,41
6785,17
6786,1
6787,70
6788,16
6789,43
6790,37
6791,12
6792,14
6793,69
6794,77
6795,22
6796,75
6797,24
6798,23
6799,48
6800,24
6801,9
6802,2
6803,55
6804,38
6805,67
6806,0
6807,89
6808,7
6809,94
6810,67
6811,66
6812,68
6813,81
6814,90
6815,4
6816,51
6817,5
6818,89
6819,94
6820,52
6821,62
6822,29
6823,94
6824,15
6825,96
6826,86
6827,0
6828,14
6829,52
6830,55
6831,78
6832,13
6833,54
6834,13
6835,59
6836,59
6837,90
6838,49
6839,62
6840,25
6841,99
6842,58
6843,98
6844,26
6845,82
6846,78
6847,70
6848,48
6849,19
6850,67
6851,2
6852,16
6853,31
6854,23
6855,13
6856,44
6857,57
6858,58
6859,25
6860,20
6861,25
6862,33
6863,94
6864,71
6865,66
6866,17
6867,69
6868,98
6869,43
6870,60
6871,89
6872,92
6873,12
6874,90
6875,0
6876,54
6877,45
6878,36
6879,50
6880,3
6881,68
6882,17
6883,61
6884,81
6885,66
6886,9
6887,99
6888,65
6889,16
6890,22
6891,10
6892,59
6893,2
6894,30
6895,67
6896,70
6897,70
6898,63
6899,9
6900,84
6901,91
6902,26
6903,85
6904,30
6905,9
6906,54
6907,25
6908,68
6909,57
6910,67
6911,40
6912,23
6913,15
6914,48
6915,42
6916,56
6917,34
6918,74
6919,16
6920,81
6921,33
6922,53
6923,35
6924,43
6925,18
6926,52
6927,54
6928,62
6929,12
6930,81
6931,53
6932,21
6933,18
6934,54
6935,36
6936,44
6937,58
6938,31
6939,62
6940,45
6941,79
6942,28
6943,20
6944,54
6945,96
6946,3
6947,41
6948,76
6949,18
6950,56
6951,41
6952,23
6953,71
6954,48
6955,25
6956,45
6957,60
6958,78
6959,40
6960,24
6961,12
6962,16
6963,76
6964,75
6965,53
6966,60
6967,97
6968,93
6969,50
6970,15
6971,97
6972,45
6973,59
6974,59
6975,53
6976,32
6977,79
6978,16
6979,77
6980,21
6981,5
6982,42
6983,52
6984,78
6985,21
6986,54
6987,85
6988,61
6989,39
6990,64
6991,55
6992,60
6993,82
6994,50
6995,61
6996,15
6997,38
6998,39
6999,44
7000,35
7001,91
7002,91
7003,7
7004,77
7005,47
7006,90
7007,83
7008,25
7009,99
7010,29
7011,3
7012,9
7013,25
7014,12
7015,33
7016,38
7017,82
7018,74
7019,6
7020,42
7021,36
7022,98
7023,41
7024,56
7025,54
7026,17
7027,8
7028,97
7029,93
7030,69
7031,59
7032,78
7033,86
7034,16
7035,79
7036,97
7037,2
7038,29
7039,23
7040,45
7041,53
7042,95
7043,85
7044,46
7045,25
7046,84
7047,1
7048,71
7049,14
7050,87
7051,12
7052,86
7053,29
7054,28
7055,50
7056,62
7057,90
7058,16
7059,10
7060,66
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,69
7068,45
7069,59
7070,19
7071,24
7072,23
7073,18
7074,57
7075,44
7076,45
7077,9
7078,51
7079,21
7080,12
7081,95
7082,29
7083,48
7084,36
7085,66
7086,89
7087,51
7088,63
7089,28
7090,98
7091,6
7092,11
7093,97
7094,87
7095,24
7096,39
7097,1
7098,68
7099,1
7100,71
7101,9
7102,35
7103,73
7104,34
7105,40
7106,21
7107,17
7108,19
7109,48
7110,16
7111,5
7112,27
7113,97
7114,66
7115,79
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,26
7125,21
7126,5
7127,74
7128,15
7129,62
7130,2
7131,81
7132,59
7133,90
7134,57
7135,27
7136,25
7137,35
7138,8
7139,70
7140,72
7141,38
7142,27
7143,45
7144,42
7145,68
7146,21
7147,31
7148,95
7149,13
7150,38
7151,49
7152,10
7153,96
7154,76
7155,8
7156,88
7157,19
7158,59
7159,15
7160,48
7161,79
7162,99
7163,35
7164,33
7165,40
7166,14
7167,76
7168,14
7169,72
7170,77
7171,94
7172,86
7173,72
7174,16
7175,90
7176,97
7177,3
7178,57
7179,14
7180,49
7181,45
7182,21
7183,9
7184,22
7185,67
7186,96
7187,62
7188,85
7189,56
7190,79
7191,23
7192,84
7193,38
7194,19
7195,44
7196,92
7197,62
7198,37
7199,45
7200,15
7201,96
7202,55
7203,83
7204,28
7205,90
7206,37
7207,58
7208,0
7209,48
7210,52
7211,89
7212,71
7213,24
7214,60
7215,60
7216,3
7217,76
7218,70
7219,0
7220,19
7221,2
7222,25
7223,4
7224,28
7225,77
7226,75
7227,89
7228,36
7229,43
7230,65
7231,46
7232,57
7233,6
7234,17
7235,55
7236,20
7237,26
7238,14
7239,90
7240,22
7241,30
7242,8
7243,3
7244,28
7245,19
7246,33
7247,17
7248,88
7249,26
7250,72
7251,26
7252,53
7253,76
7254,30
7255,84
7256,5
7257,51
7258,82
7259,9
7260,11
7261,54
7262,8
7263,27
7264,67
7265,65
7266,8
7267,21
7268,0
7269,91
7270,55
7271,93
7272,93
7273,89
7274,66
7275,11
7276,44
7277,24
7278,75
7279,91
7280,87
7281,79
7282,48
7283,63
7284,96
7285,35
7286,13
7287,18
7288,85
7289,48
7290,35
7291,45
7292,93
7293,96
7294,26
7295,26
7296,77
7297,51
7298,15
7299,32
7300,69
7301,74
7302,24
7303,87
7304,72
7305,26
7306,80
7307,61
7308,44
7309,73
7310,90
7311,12
7312,29
7313,92
7314,42
7315,31
7316,49
7317,79
7318,99
7319,5
7320,89
7321,74
7322,73
7323,83
7324,10
7325,21
7326,1
7327,88
7328,82
7329,30
7330,71
7331,10
7332,23
7333,29
7334,51
7335,76
7336,72
7337,96
7338,19
7339,93
7340,24
7341,9
7342,59
7343,46
7344,5
7345,10
7346,98
7347,41
7348,12
7349,47
7350,57
7351,36
7352,31
7353,11
7354,92
7355,25
7356,96
7357,20
7358,28
7359,36
7360,76
7361,54
7362,22
7363,68
7364,77
7365,83
7366,20
7367,96
7368,98
7369,16
7370,32
7371,67
7372,77
7373,34
7374,11
7375,64
7376,13
7377,29
7378,8
7379,45
7380,54
7381,29
7382,48
7383,16
7384,52
7385,7
7386,80
7387,11
7388,85
7389,78
7390,94
7391,81
7392,78
7393,96
7394,75
7395,77
7396,95
7397,17
7398,27
7399,3
7400,10
7401,88
7402,23
7403,18
7404,97
7405,16
7406,18
7407,42
7408,50
7409,1
7410,49
7411,88
7412,77
7413,24
7414,52
7415,9
7416,95
7417,15
7418,57
7419,17
7420,99
7421,83
7422,81
7423,9
7424,0
7425,39
7426,50
7427,44
7428,10
7429,84
7430,40
7431,28
7432,69
7433,64
7434,27
7435,62
7436,28
7437,94
7438,52
7439,86
7440,22
7441,13
7442,92
7443,43
7444,98
7445,33
7446,60
7447,97
7448,74
7449,63
7450,56
7451,60
7452,12
7453,53
7454,64
7455,46
7456,20
7457,62
7458,24
7459,16
7460,26
7461,12
7462,17
7463,7
7464,23
7465,22
7466,30
7467,43
7468,75
7469,94
7470,29
7471,66
7472,18
7473,40
7474,12
7475,34
7476,63
7477,85
7478,33
7479,23
7480,53
7481,39
7482,61
7483,46
7484,8
7485,66
7486,29
7487,11
7488,60
7489,8
7490,55
7491,4
7492,60
7493,56
7494,59
7495,39
7496,96
7497,4
7498,17
7499,94
7500,46
7501,45
7502,91
7503,43
7504,14
7505,92
7506,7
7507,88
7508,13
7509,85
7510,96
7511,42
7512,11
7513,63
7514,59
7515,10
7516,26
7517,75
7518,53
7519,4
7520,50
7521,88
7522,91
7523,54
7524,10
7525,79
7526,68
7527,4
7528,69
7529,39
7530,10
7531,41
7532,71
7533,46
7534,96
7535,20
7536,3
7537,90
7538,52
7539,50
7540,83
7541,77
7542,20
7543,81
7544,7
7545,16
7546,72
7547,83
7548,68
7549,29
7550,58
7551,12
7552,60
7553,27
7554,99
7555,1
7556,82
7557,73
7558,26
7559,59
7560,88
7561,34
7562,81
7563,81
7564,67
7565,71
7566,60
7567,8
7568,93
7569,48
7570,51
7571,16
7572,45
7573,7
7574,4
7575,64
7576,57
7577,15
7578,32
7579,32
7580,45
7581,22
7582,8
7583,65
7584,16
7585,45
7586,62
7587,50
7588,53
7589,86
7590,89
7591,62
7592,22
7593,53
7594,34
7595,93
7596,28
7597,37
7598,70
7599,39
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,84
7609,72
7610,65
7611,52
7612,87
7613,88
7614,43
7615,88
7616,82
7617,36
7618,75
7619,26
7620,74
7621,34
7622,10
7623,85
7624,91
7625,2
7626,86
7627,55
7628,81
7629,92
7630,91
7631,52
7632,88
7633,91
7634,62
7635,44
7636,2
7637,37
7638,70
7639,43
7640,48
7641,33
7642,62
7643,19
7644,92
7645,96
7646,81
7647,19
7648,46
7649,68
7650,76
7651,3
7652,45
7653,98
7654,83
7655,0
7656,13
7657,51
7658,13
7659,12
7660,90
7661,58
7662,88
7663,61
7664,56
7665,38
7666,52
7667,65
7668,68
7669,93
7670,65
7671,35
7672,35
7673,38
7674,24
7675,50
7676,2
7677,19
7678,75
7679,53
7680,31
7681,25
7682,78
7683,82
7684,7
7685,66
7686,61
7687,7
7688,91
7689,70
7690,5
7691,31
7692,72
7693,13
7694,94
7695,33
7696,67
7697,8
7698,25
7699,23
7700,68
7701,96
7702,63
7703,71
7704,38
7705,14
7706,84
7707,40
7708,27
7709,49
7710,4
7711,97
7712,77
7713,15
7714,19
7715,51
7716,36
7717,72
7718,41
7719,96
7720,54
7721,13
7722,37
7723,75
7724,21
7725,71
7726,24
7727,83
7728,40
7729,5
7730,57
7731,83
7732,45
7733,83
7734,52
7735,38
7736,59
7737,22
7738,25
7739,39
7740,7
7741,33
7742,45
7743,50
7744,70
7745,54
7746,23
7747,70
7748,87
7749,17
7750,41
7751,55
7752,97
7753,5
7754,83
7755,82
7756,59
7757,16
7758,43
7759,27
7760,27
7761,2
7762,9
7763,91
7764,34
7765,51
7766,67
7767,5
7768,45
7769,73
7770,23
7771,0
7772,33
7773,92
7774,59
7775,50
7776,82
7777,24
7778,35
7779,10
7780,5
7781,61
7782,7
7783,31
7784,2
7785,5
7786,59
7787,43
7788,26
7789,78
7790,53
7791,30
7792,5
7793,5
7794,17
7795,10
7796,0
7797,74
7798,72
7799,89
7800,15
7801,15
7802,1
7803,39
7804,69
7805,34
7806,48
7807,30
7808,3
7809,99
7810,79
7811,4
7812,13
7813,18
7814,87
7815,85
7816,90
7817,44
7818,29
7819,1
7820,91
7821,61
7822,7
7823,37
7824,23
7825,70
7826,46
7827,52
7828,20
7829,41
7830,90
7831,52
7832,57
7833,43
7834,60
7835,90
7836,72
7837,13
7838,45
7839,64
7840,38
7841,74
7842,70
7843,83
7844,71
7845,17
7846,57
7847,83
7848,48
7849,78
7850,9
7851,81
7852,85
7853,65
7854,63
7855,28
7856,23
7857,87
7858,91
7859,43
7860,67
7861,70
7862,46
7863,87
7864,34
7865,50
7866,90
7867,17
7868,23
7869,53
7870,4
7871,48
7872,10
7873,65
7874,85
7875,74
7876,34
7877,37
7878,69
7879,85
7880,16
7881,25
7882,85
7883,10
7884,89
7885,36
7886,69
7887,16
7888,74
7889,90
7890,24
7891,27
7892,61
7893,76
7894,8
7895,9
7896,52
7897,2
7898,77
7899,40
7900,58
7901,84
7902,24
7903,91
7904,38
7905,46
7906,41
7907,83
7908,55
7909,53
7910,23
7911,14
7912,72
7913,86
7914,75
7915,45
7916,46
7917,16
7918,33
7919,76
7920,59
7921,15
7922,12
7923,36
7924,44
7925,29
7926,27
7927,3
7928,30
7929,9
7930,1
7931,23
7932,72
7933,25
7934,5
7935,80
7936,21
7937,27
7938,45
7939,99
7940,62
7941,53
7942,32
7943,11
7944,18
7945,84
7946,22
7947,27
7948,59
7949,8
7950,42
7951,62
7952,29
7953,30
7954,95
7955,2
7956,17
7957,31
7958,4
7959,51
7960,4
7961,89
7962,58
7963,30
7964,18
7965,20
7966,4
7967,5
7968,45
7969,18
7970,23
7971,29
7972,85
7973,34
7974,93
7975,16
7976,20
7977,9
7978,95
7979,45
7980,66
7981,0
7982,35
7983,59
7984,76
7985,86
7986,54
7987,79
7988,85
7989,82
7990,59
7991,82
7992,17
7993,72
7994,90
7995,12
7996,26
7997,11
7998,28
7999,87
8000,79
8001,1
8002,88
8003,39
8004,40
8005,69
8006,12
8007,71
8008,50
8009,3
8010,83
8011,18
8012,35
8013,57
8014,85
8015,88
8016,11
8017,53
8018,5
8019,57
8020,54
8021,61
8022,24
8023,85
8024,17
8025,53
8026,89
8027,79
8028,81
8029,6
8030,96
8031,58
8032,75
8033,79
8034,25
8035,60
8036,58
8037,36
8038,27
8039,47
8040,24
8041,44
8042,14
8043,17
8044,79
8045,0
8046,16
8047,34
8048,73
8049,74
8050,96
8051,66
8052,12
8053,54
8054,66
8055,79
8056,8
8057,43
8058,79
8059,25
8060,40
8061,53
8062,11
8063,31
8064,5
8065,31
8066,40
8067,33
8068,88
8069,11
8070,24
8071,94
8072,2
8073,64
8074,26
8075,94
8076,19
8077,4
8078,40
8079,80
8080,34
8081,17
8082,58
8083,7
8084,67
8085,81
8086,91
8087,20
8088,9
8089,12
8090,86
8091,51
8092,44
8093,70
8094,96
8095,41
8096,61
8097,52
8098,30
8099,70
8100,43
8101,97
8102,99
8103,49
8104,77
8105,55
8106,62
8107,90
8108,60
8109,88
8110,61
8111,40
8112,32
8113,18
8114,24
8115,63
8116,78
8117,1
8118,3
8119,57
8120,1
8121,84
8122,99
8123,86
8124,4
8125,91
8126,58
8127,72
8128,68
8129,71
8130,63
8131,0
8132,43
8133,48
8134,26
8135,0
8136,38
8137,49
8138,93
8139,28
8140,3
8141,89
8142,72
8143,44
8144,50
8145,28
8146,86
8147,12
8148,41
8149,31
8150,2
8151,39
8152,48
8153,26
8154,40
8155,45
8156,1
8157,65
8158,54
8159,11
8160,67
8161,78
8162,97
8163,60
8164,11
8165,25
8166,82
8167,84
8168,40
8169,90
8170,28
8171,3
8172,71
8173,69
8174,60
8175,76
8176,91
8177,11
8178,48
8179,31
8180,53
8181,43
8182,74
8183,48
8184,67
8185,55
8186,88
8187,34
8188,6
8189,3
8190,28
8191,8
8192,44
8193,34
8194,47
8195,63
8196,60
8197,71
8198,61
8199,6
8200,56
8201,3
8202,25
8203,53
8204,70
8205,6
8206,55
8207,94
8208,18
8209,20
8210,4
8211,11
8212,85
8213,77
8214,9
8215,23
8216,77
8217,95
8218,13
8219,85
8220,73
8221,60
8222,43
8223,7
8224,15
8225,87
8226,96
8227,79
8228,90
8229,75
8230,91
8231,19
8232,48
8233,39
8234,14
8235,99
8236,46
8237,45
8238,91
8239,36
8240,77
8241,72
8242,75
8243,92
8244,42
8245,61
8246,17
8247,8
8248,12
8249,1
8250,0
8251,30
8252,84
8253,11
8254,29
8255,7
8256,80
8257,48
8258,16
8259,91
8260,51
8261,74
8262,70
8263,31
8264,95
8265,65
8266,30
8267,61
8268,86
8269,96
8270,96
8271,35
8272,40
8273,18
8274,28
8275,75
8276,81
8277,22
8278,61
8279,99
8280,79
8281,5
8282,21
8283,68
8284,81
8285,45
8286,20
8287,40
8288,30
8289,6
8290,67
8291,70
8292,9
8293,64
8294,7
8295,74
8296,69
8297,71
8298,5
8299,14
8300,48
8301,83
8302,0
8303,70
8304,59
8305,7
8306,7
8307,69
8308,87
8309,9
8310,42
8311,41
8312,73
8313,27
8314,0
8315,65
8316,85
8317,9
8318,43
8319,79
8320,30
8321,75
8322,74
8323,38
8324,42
8325,0
8326,12
8327,0
8328,50
8329,89
8330,63
8331,98
8332,69
8333,31
8334,39
8335,40
8336,71
8337,98
8338,64
8339,20
8340,5
8341,0
8342,55
8343,11
8344,1
8345,4
8346,47
8347,26
8348,83
8349,80
8350,68
8351,18
8352,1
8353,44
8354,76
8355,98
8356,47
8357,90
8358,2
8359,28
8360,59
8361,86
8362,31
8363,14
8364,4
8365,70
8366,80
8367,30
8368,84
8369,39
8370,79
8371,41
8372,78
8373,49
8374,70
8375,11
8376,8
8377,91
8378,82
8379,4
8380,60
8381,74
8382,56
8383,13
8384,32
8385,35
8386,96
8387,55
8388,49
8389,36
8390,33
8391,58
8392,30
8393,87
8394,26
8395,24
8396,93
8397,53
8398,52
8399,6
8400,30
8401,96
8402,8
8403,31
8404,41
8405,34
8406,39
8407,97
8408,59
8409,75
8410,81
8411,87
8412,49
8413,11
8414,16
8415,33
8416,9
8417,41
8418,65
8419,65
8420,38
8421,17
8422,55
8423,93
8424,80
8425,4
8426,41
8427,60
8428,73
8429,3
8430,21
8431,18
8432,90
8433,54
8434,87
8435,87
8436,37
8437,96
8438,34
8439,32
8440,73
8441,55
8442,87
8443,62
8444,26
8445,34
8446,28
8447,29
8448,18
8449,56
8450,69
8451,83
8452,92
8453,48
8454,42
8455,90
8456,12
8457,48
8458,56
8459,71
8460,58
8461,69
8462,9
8463,5
8464,42
8465,35
8466,71
8467,66
8468,48
8469,28
8470,82
8471,48
8472,39
8473,88
8474,28
8475,82
8476,14
8477,17
8478,51
8479,40
8480,70
8481,75
8482,68
8483,52
8484,69
8485,44
8486,16
8487,62
8488,85
8489,68
8490,99
8491,26
8492,40
8493,89
8494,36
8495,71
8496,17
8497,34
8498,20
8499,98
8500,3
8501,22
8502,83
8503,58
8504,34
8505,8
8506,75
8507,65
8508,54
8509,81
8510,28
8511,89
8512,36
8513,19
8514,12
8515,38
8516,30
8517,79
8518,43
8519,44
8520,27
8521,39
8522,56
8523,59
8524,33
8525,31
8526,50
8527,94
8528,74
8529,50
8530,9
8531,94
8532,77
8533,76
8534,49
8535,64
8536,1
8537,0
8538,75
8539,31
8540,95
8541,71
8542,75
8543,47
8544,7
8545,43
8546,7
8547,29
8548,1
8549,31
8550,11
8551,80
8552,53
8553,3
8554,20
8555,59
8556,50
8557,52
8558,40
8559,24
8560,86
8561,54
8562,82
8563,80
8564,61
8565,87
8566,54
8567,24
8568,5
8569,85
8570,90
8571,12
8572,22
8573,86
8574,78
8575,79
8576,31
8577,45
8578,0
8579,39
8580,90
8581,82
8582,14
8583,87
8584,91
8585,73
8586,4
8587,53
8588,72
8589,57
8590,64
8591,98
8592,28
8593,38
8594,77
8595,62
